Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2023-06-09,-0.027554036693528437,-0.03184450011864453,-0.021350054754746214
2023-06-10,-0.027554036693528437,-0.03183939678213087,-0.020675883821314873
2023-06-11,-0.027554036693528437,-0.031869464898064304,-0.021273747018109593
2023-06-12,-0.027554036693528437,-0.03186892046858785,-0.020522241009900223
2023-06-13,-0.027554036693528437,-0.03186575394523377,-0.01972349908234988
2023-06-14,-0.027554036693528437,-0.03186705356435677,-0.018955828163261974
2023-06-15,-0.027554036693528437,-0.0319089128214318,-0.020118588283059954
2023-06-16,-0.027554036693528437,-0.03190794320923312,-0.019546484234900262
2023-06-17,-0.027554036693528437,-0.0319064149025094,-0.01879602965897274
2023-06-18,-0.027554036693528437,-0.03183380469591082,-0.018065283027937837
2023-06-19,-0.027554036693528437,-0.031816103710538016,-0.017807791225525105
2023-06-20,-0.027554036693528437,-0.03162937778900444,-0.017028165359049174
2023-06-21,-0.027554036693528437,-0.03163202302527865,-0.0171233840115867
2023-06-22,-0.027554036693528437,-0.03165256662867094,-0.01713858819804465
2023-06-23,-0.027554036693528437,-0.03166237814693501,-0.016800965422349125
2023-06-24,-0.027554036693528437,-0.031661418050248184,-0.015955984834143653
2023-06-25,-0.027554036693528437,-0.03167714681398917,-0.01588821178009557
2023-06-26,-0.027554036693528437,-0.031617207833912905,-0.015667612379795116
2023-06-27,-0.027554036693528437,-0.031537448197416516,-0.015924139105246184
2023-06-28,-0.027554036693528437,-0.03152259331479901,-0.015132635399131868
2023-06-29,-0.027554036693528437,-0.03154835142980101,-0.016021820245944035
2023-06-30,-0.027554036693528437,-0.03154339662881759,-0.015246936385851402
2023-07-01,-0.027554036693528437,-0.03151182464030644,-0.014534228859150703
2023-07-02,-0.027554036693528437,-0.031492670161444955,-0.014081442834484086
2023-07-03,-0.027135631332102065,-0.031161442962242634,-0.013742409845011176
2023-07-04,-0.027135631332102065,-0.031124119804614884,-0.013031457428049287
2023-07-05,-0.027135631332102065,-0.03114152636558537,-0.01349674905397986
2023-07-06,-0.027135631332102065,-0.031070719890694976,-0.013743055628039133
2023-07-07,-0.027135631332102065,-0.03105154461377672,-0.015398687638389849
2023-07-08,-0.027135631332102065,-0.03105396979299452,-0.014706928777119663
2023-07-09,-0.027135631332102065,-0.03096951356476213,-0.014381042310030128
2023-07-10,-0.027135631332102065,-0.0309760919520883,-0.014161191216761272
2023-07-11,-0.027135631332102065,-0.030968176093846094,-0.013527941298643773
2023-07-12,-0.027135631332102065,-0.030956202793947417,-0.012892765818493806
2023-07-13,-0.027135631332102065,-0.030890884975375857,-0.012549462890926559
2023-07-14,-0.027135631332102065,-0.030626591435420646,-0.012832497957881862
2023-07-15,-0.027135631332102065,-0.030702817544048064,-0.015723536929935156
2023-07-16,-0.027135631332102065,-0.03071071295142132,-0.015349741634665405
2023-07-17,-0.027135631332102065,-0.030640149827672804,-0.014992583581566325
2023-07-18,-0.027037194931326062,-0.030373443223991964,-0.014580640422981885
2023-07-19,-0.027037194931326062,-0.030381326132130373,-0.014265984743611945
2023-07-20,-0.027037194931326062,-0.030338598432997105,-0.013744026956667817
2023-07-21,-0.027037194931326062,-0.03027837038000324,-0.013891157398254004
2023-07-22,-0.027037194931326062,-0.030282458973785006,-0.013380310344719206
2023-07-23,-0.027037194931326062,-0.030134094307732243,-0.013185674541052808
2023-07-24,-0.026701685680609592,-0.029958397571609896,-0.01260130198609431
2023-07-25,-0.026701685680609592,-0.029951561862220043,-0.014062549335814332
2023-07-26,-0.026701685680609592,-0.02995021356879008,-0.013526953042710626
2023-07-27,-0.026701685680609592,-0.02990198313727387,-0.01300826596610609
2023-07-28,-0.026701685680609592,-0.02991969547254843,-0.013175148662560516
2023-07-29,-0.026701685680609592,-0.02991969455203829,-0.01262411669938113
2023-07-30,-0.026701685680609592,-0.0298819177095564,-0.01221232346141685
2023-07-31,-0.026701685680609592,-0.029890987854849983,-0.011953693166344
2023-08-01,-0.026701685680609592,-0.02989861480531674,-0.01158710294423082
2023-08-02,-0.026701685680609592,-0.029897183773905787,-0.01108644819507586
2023-08-03,-0.026701685680609592,-0.02991762114907685,-0.013333583546331282
2023-08-04,-0.026701685680609592,-0.029914867821262663,-0.012977248180736351
2023-08-05,-0.026701685680609592,-0.029924218812388548,-0.012892132139077868
2023-08-06,-0.026701685680609592,-0.029924889269328056,-0.012513990086872238
2023-08-07,-0.026701685680609592,-0.029927172037096224,-0.01211709624516377
2023-08-08,-0.026701685680609592,-0.029927239631211456,-0.011664728317726856
2023-08-09,-0.026701685680609592,-0.029920851225843655,-0.01123308845577315
2023-08-10,-0.026701685680609592,-0.02992767209815936,-0.011628056990801794
2023-08-11,-0.026701685680609592,-0.029940776539834336,-0.011418897799047492
2023-08-12,-0.026701685680609592,-0.029952315934009436,-0.011117197676955827
2023-08-13,-0.026701685680609592,-0.02993268163222742,-0.010754601115004623
2023-08-14,-0.026701685680609592,-0.029837090666300733,-0.010585910820659187
2023-08-15,-0.026701685680609592,-0.02983982018643138,-0.010155657990379104
2023-08-16,-0.026701685680609592,-0.029857489117724206,-0.011131729846365056
2023-08-17,-0.026701685680609592,-0.029901229428228662,-0.012322520991373685
2023-08-18,-0.027037194931326062,-0.030138490443833925,-0.021994130363100963
2023-08-19,-0.027037194931326062,-0.030108664227303916,-0.022143970925723414
2023-08-20,-0.026701685680609592,-0.029955969316030395,-0.021396880699366006
2023-08-21,-0.026701685680609592,-0.02996093207679743,-0.020656746457621184
2023-08-22,-0.026701685680609592,-0.02990571482441159,-0.019933641720088012
2023-08-23,-0.026701685680609592,-0.029920583111768043,-0.019421025989475718
2023-08-24,-0.026701685680609592,-0.029894243104120224,-0.01911343723711169
2023-08-25,-0.02666524577825024,-0.02969234014263244,-0.019617518849654327
2023-08-26,-0.02666524577825024,-0.029697972470899406,-0.018932246110890758
2023-08-27,-0.02666524577825024,-0.029703339964160816,-0.018340275678086222
2023-08-28,-0.02666524577825024,-0.029616706996965378,-0.01768988838992602
2023-08-29,-0.02666524577825024,-0.029620446115536297,-0.017029785474451765
2023-08-30,-0.02666524577825024,-0.029673919210961085,-0.020386748087759355
2023-08-31,-0.02666524577825024,-0.029663836919976677,-0.02026519227053807
2023-09-01,-0.02666524577825024,-0.029788160298871935,-0.02364159591669336
2023-09-02,-0.02666524577825024,-0.029798345462232947,-0.02297409514112198
2023-09-03,-0.02666524577825024,-0.029791952549476686,-0.02217848322968689
2023-09-04,-0.02666524577825024,-0.029724661545708724,-0.021385055712290338
2023-09-05,-0.02666524577825024,-0.029633546244104286,-0.020896602882308324
2023-09-06,-0.02666524577825024,-0.02963253406302525,-0.020400901123777945
2023-09-07,-0.02666524577825024,-0.029641030950336395,-0.019999756292708514
2023-09-08,-0.02666524577825024,-0.02963949312159881,-0.019219266325737106
2023-09-09,-0.02641020763754079,-0.029383281824961947,-0.01903758987326178
2023-09-10,-0.02641020763754079,-0.029390925207271795,-0.01843800822420111
2023-09-11,-0.02641020763754079,-0.029396150079528643,-0.01791636563169656
2023-09-12,-0.02636335074136349,-0.02925301163987854,-0.018259282376157475
2023-09-13,-0.02636335074136349,-0.029207257028421207,-0.017666237414231657
2023-09-14,-0.02636335074136349,-0.029207696634049273,-0.016973116472961902
2023-09-15,-0.02636335074136349,-0.029203602644734625,-0.016325407738820574
2023-09-16,-0.02636335074136349,-0.02919367697642311,-0.016232295555246454
2023-09-17,-0.02636335074136349,-0.029121726548884234,-0.015783888353518228
2023-09-18,-0.025652208118814954,-0.028677546855004902,-0.015339958142207224
2023-09-19,-0.025652208118814954,-0.028640255099393785,-0.014703967977283345
2023-09-20,-0.025652208118814954,-0.028610704489152795,-0.01407678978144372
2023-09-21,-0.025652208118814954,-0.028544277556508343,-0.014250961176883561
2023-09-22,-0.02521795663408926,-0.027928721602074966,-0.016698630736846715
2023-09-23,-0.02521795663408926,-0.027940069881809103,-0.01621554790820946
2023-09-24,-0.024524613330320782,-0.0276757047066962,-0.015697848098158478
2023-09-25,-0.024524613330320782,-0.027694201775644644,-0.01569398843833377
2023-09-26,-0.024524613330320782,-0.02769635825128213,-0.015092402510574334
2023-09-27,-0.024524613330320782,-0.027730908899790123,-0.01547029635881954
2023-09-28,-0.024524613330320782,-0.02772740294825817,-0.014883448622374926
2023-09-29,-0.024261167833884118,-0.027604659711149,-0.014885630935413629
2023-09-30,-0.024261167833884118,-0.02761365510173441,-0.014668343906803522
2023-10-01,-0.02284652379008758,-0.02727159095782439,-0.014158166674633498
2023-10-02,-0.02284652379008758,-0.027259585797913148,-0.014375140345468712
2023-10-03,-0.02284652379008758,-0.027212169452660678,-0.014868622412801673
2023-10-04,-0.02284652379008758,-0.02724307779771521,-0.015316188622739743
2023-10-05,-0.02284652379008758,-0.027240760774803776,-0.014761509519895818
2023-10-06,-0.02284652379008758,-0.027224571585248037,-0.015024662069841958
2023-10-07,-0.02284652379008758,-0.027225483975009766,-0.014786593186503471
2023-10-08,-0.02284652379008758,-0.02722958273313433,-0.01433888419153759
2023-10-09,-0.02284652379008758,-0.02723825911204854,-0.013973164906018824
2023-10-10,-0.02284652379008758,-0.02724758158619439,-0.013833837778013199
2023-10-11,-0.02284652379008758,-0.02725496546794893,-0.013492724009478055
2023-10-12,-0.02284652379008758,-0.02728554717456417,-0.013874200871474738
2023-10-13,-0.02284652379008758,-0.027234172880114697,-0.013907198426339095
2023-10-14,-0.02284652379008758,-0.02723141528589634,-0.01350488624182763
2023-10-15,-0.021480121473618996,-0.027026073975668793,-0.013084140716596807
2023-10-16,-0.021480121473618996,-0.027016692289146153,-0.012542206703802669
2023-10-17,-0.021480121473618996,-0.026959796122214306,-0.014771243041987334
2023-10-18,-0.021480121473618996,-0.026967708402991532,-0.014543519898639964
2023-10-19,-0.021480121473618996,-0.02699339787130712,-0.015078001643767353
2023-10-20,-0.021480121473618996,-0.02697499078996749,-0.014510584662816066
2023-10-21,-0.021480121473618996,-0.02696758458975287,-0.013881751212909363
2023-10-22,-0.021480121473618996,-0.026876029036313788,-0.01329558024000607
2023-10-23,-0.021480121473618996,-0.02682704445857539,-0.012868244612314204
2023-10-24,-0.021273298855060543,-0.02679415218514465,-0.018063739508635598
2023-10-25,-0.021273298855060543,-0.0267452074851447,-0.01711345654909229
2023-10-26,-0.021214035007342036,-0.026597901795633767,-0.01669599284070636
2023-10-27,-0.021040518759580164,-0.025247550383177848,-0.01785991415560265
2023-10-28,-0.021040518759580164,-0.02524084050560501,-0.018118685458274365
2023-10-29,-0.021040518759580164,-0.025243723302601172,-0.01751143789040204
2023-10-30,-0.020908384392135552,-0.024600404167811635,-0.016720682848880942
2023-10-31,-0.020908384392135552,-0.024597809847384574,-0.016004054246151967
2023-11-01,-0.02073228708007658,-0.0243639048324744,-0.015306651067193793
2023-11-02,-0.02073228708007658,-0.02427811809410265,-0.014570084303373976
2023-11-03,-0.02073228708007658,-0.024275856570893768,-0.014134015797531548
2023-11-04,-0.02073228708007658,-0.02428043501972049,-0.013770494393133985
2023-11-05,-0.02073228708007658,-0.02419416274134834,-0.013178044205615705
2023-11-06,-0.02073228708007658,-0.024154204545219,-0.013026936710399482
2023-11-07,-0.02073228708007658,-0.024153263537795622,-0.012729376063493995
2023-11-08,-0.02073228708007658,-0.024152702802010522,-0.0120738633230449
2023-11-09,-0.02073228708007658,-0.024109190781686274,-0.011626384380236686
2023-11-10,-0.02073228708007658,-0.024070880954528275,-0.010959745187530102
2023-11-11,-0.02029344559572788,-0.023968015706086858,-0.01044021692642665
2023-11-12,-0.02029344559572788,-0.02396087536416913,-0.010675361356695015
2023-11-13,-0.02029344559572788,-0.02392119300119298,-0.010713660613519308
2023-11-14,-0.02029344559572788,-0.023921378220792374,-0.01171706053889244
2023-11-15,-0.02029344559572788,-0.02392959587968186,-0.011950278652307859
2023-11-16,-0.02029344559572788,-0.0239795296024595,-0.013569791230450462
2023-11-17,-0.02073228708007658,-0.024075711691347285,-0.017491699346439935
2023-11-18,-0.02073228708007658,-0.024065920048186164,-0.016695356452721334
2023-11-19,-0.02073228708007658,-0.02407698232700087,-0.01634524373299483
2023-11-20,-0.02073228708007658,-0.024017273815432116,-0.015509745393041082
2023-11-21,-0.02073228708007658,-0.024012614648604828,-0.014850788268854876
2023-11-22,-0.020908384392135552,-0.024117744677783954,-0.01873677016631816
2023-11-23,-0.020908384392135552,-0.024059323946007953,-0.01842327925809161
2023-11-24,-0.02073228708007658,-0.02392104118628775,-0.01817440874514928
2023-11-25,-0.02029344559572788,-0.023818253017968007,-0.01737967434344582
2023-11-26,-0.02029344559572788,-0.02381627708897351,-0.016905071067101773
2023-11-27,-0.02029344559572788,-0.02383762826479131,-0.01693578411752744
2023-11-28,-0.02029344559572788,-0.023854543673117526,-0.01689890531597784
2023-11-29,-0.02029344559572788,-0.023854627062020472,-0.01609372027165439
2023-11-30,-0.02029344559572788,-0.02382278532174274,-0.015709266032295905
2023-12-01,-0.02029344559572788,-0.02376143290169376,-0.015327247239649873
2023-12-02,-0.02029344559572788,-0.023705085300572897,-0.014718312746910874
2023-12-03,-0.02029344559572788,-0.0236942224631137,-0.013955532669331985
2023-12-04,-0.02029344559572788,-0.023691382669220835,-0.013288583549633515
2023-12-05,-0.02029344559572788,-0.02364242383319562,-0.013046972338334965
2023-12-06,-0.02029344559572788,-0.02363956860825151,-0.01284033219463179
2023-12-07,-0.02029344559572788,-0.02366187926671454,-0.013515996093679579
2023-12-08,-0.019304288921313452,-0.023518877537619307,-0.01352061612809478
2023-12-09,-0.019304288921313452,-0.023480552412551474,-0.012735071286145545
2023-12-10,-0.019304288921313452,-0.023314384085434597,-0.013236834416662829
2023-12-11,-0.019304288921313452,-0.02329441705022121,-0.013004096441674674
2023-12-12,-0.02029344559572788,-0.023451499228544337,-0.01838126678071694
2023-12-13,-0.02029344559572788,-0.023435929796533334,-0.01762713795865148
2023-12-14,-0.02029344559572788,-0.023428510439927136,-0.017321018160622044
2023-12-15,-0.02029344559572788,-0.023418065558999106,-0.01672213278846241
2023-12-16,-0.02029344559572788,-0.023433403369041733,-0.018230373499270456
2023-12-17,-0.02029344559572788,-0.02343486644848604,-0.01753975727208311
2023-12-18,-0.02029344559572788,-0.023455964703468505,-0.018353857329732284
2023-12-19,-0.02029344559572788,-0.02346170134386903,-0.01766391171128376
2023-12-20,-0.02029344559572788,-0.02344325752163095,-0.017343854362996534
2023-12-21,-0.02029344559572788,-0.02344043380198975,-0.016498081892987744
2023-12-22,-0.02029344559572788,-0.023439995740202686,-0.01571827363098723
2023-12-23,-0.02029344559572788,-0.02337337104837801,-0.015194746029089122
2023-12-24,-0.02029344559572788,-0.023357509021757976,-0.015163852764883069
2023-12-25,-0.02029344559572788,-0.02338383194296109,-0.015803137662046246
2023-12-26,-0.02029344559572788,-0.023377474325917434,-0.015062315568304395
2023-12-27,-0.02029344559572788,-0.02341380810047592,-0.016023743232982984
2023-12-28,-0.02029344559572788,-0.023398776363368505,-0.015289722936308875
2023-12-29,-0.02029344559572788,-0.023424478086998917,-0.016009382392901422
2023-12-30,-0.02029344559572788,-0.023436328277492494,-0.016394080532791427
2023-12-31,-0.02029344559572788,-0.023376379284443603,-0.01588699803768876
2024-01-01,-0.02029344559572788,-0.023371039324467588,-0.0153580467698434
2024-01-02,-0.019304288921313452,-0.022842313062578733,-0.015461841734563699
2024-01-03,-0.019304288921313452,-0.022842892365215663,-0.014753559726180442
2024-01-04,-0.02029344559572788,-0.023005313208825044,-0.01970016836921642
2024-01-05,-0.02029344559572788,-0.022945396439720447,-0.018899668447519665
2024-01-06,-0.02029344559572788,-0.0229479325196713,-0.01834268604699403
2024-01-07,-0.02029344559572788,-0.022949140950755433,-0.017988044345786058
2024-01-08,-0.02029344559572788,-0.022960369040256355,-0.017520024868903777
2024-01-09,-0.019304288921313452,-0.022671264522343117,-0.019925378929860155
2024-01-10,-0.019304288921313452,-0.022688156827065337,-0.020543856773562266
2024-01-11,-0.019304288921313452,-0.02264045993084819,-0.019604875987357794
2024-01-12,-0.019304288921313452,-0.022657338380266255,-0.019395816560368217
2024-01-13,-0.02029344559572788,-0.02284148290512935,-0.026435665160485854
2024-01-14,-0.02029344559572788,-0.022846654929416742,-0.025642687975324683
2024-01-15,-0.02029344559572788,-0.022897799614279866,-0.026051508735401435
2024-01-16,-0.02029344559572788,-0.02285703407710443,-0.02497011919554528
2024-01-17,-0.02029344559572788,-0.022839031986202445,-0.02396489085526652
