Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2021-11-28,-0.0426633015048672,-0.030996623878968926,-0.02455128106394339,-0.02326206493554261,-0.021542629765356053,-0.01696467861567173,-0.11965381150653565,-0.09537267185565976,-0.08147739099245438,-0.06282913510925231,-0.06607744366118473,-0.05863370145932608,-0.05749076044346505,-0.04585143145168272,-0.042812604107898326,-0.03164564907337058,-0.03178713771454501,-0.031047766624343897
2021-11-29,-0.0426633015048672,-0.030962594686139763,-0.02385346972274857,-0.02326206493554261,-0.02151345543389202,-0.016494952506646003,-0.11965381150653565,-0.09532669703087314,-0.08056065308517082,-0.06282913510925231,-0.06601054381267085,-0.057128452835293345,-0.05749076044346505,-0.045835400033170486,-0.04225682667726199,-0.03164564907337058,-0.0317601742893726,-0.03022645875204172
2021-11-30,-0.0426633015048672,-0.031011893679097072,-0.025610561901288072,-0.02326206493554261,-0.02152769133773993,-0.017248792503535722,-0.11965381150653565,-0.09529545837650902,-0.07770846642353975,-0.06282913510925231,-0.0659750378379069,-0.054713461687590476,-0.05749076044346505,-0.04582708320847049,-0.04080480534953013,-0.03164564907337058,-0.031749342306248256,-0.02898647413113529
2021-12-01,-0.0426633015048672,-0.03109105506490666,-0.027585680629286034,-0.02326206493554261,-0.021592817254790272,-0.018971499869510296,-0.11965381150653565,-0.09528480369931208,-0.07485773416990903,-0.06282913510925231,-0.06596319708265543,-0.052473364167918514,-0.05749076044346505,-0.04590194026085139,-0.041523644325352396,-0.03164564907337058,-0.031812359508835694,-0.029781951419815576
2021-12-02,-0.0426633015048672,-0.031287889672609676,-0.0325886740338202,-0.023422198311894748,-0.021748285573747812,-0.023029739011692803,-0.11965381150653565,-0.09530881107884821,-0.072832592175711,-0.06282913510925231,-0.06598641648161963,-0.05111908456675229,-0.05749076044346505,-0.045915845578243235,-0.040450804241948496,-0.03164564907337058,-0.03182516768690496,-0.029061680854397327
2021-12-03,-0.0426633015048672,-0.03113639347009759,-0.03145182031096562,-0.023422198311894748,-0.021661359241615764,-0.02217124164730326,-0.11965381150653565,-0.09534112966370732,-0.0720712236034069,-0.06282913510925231,-0.0660144457209182,-0.05086587503397107,-0.05749076044346505,-0.04591968021086521,-0.039137789408494834,-0.03164564907337058,-0.03182896973641042,-0.028088324201461564
2021-12-04,-0.0426633015048672,-0.031207536253674745,-0.03477576797331205,-0.024048046094951474,-0.02171607925530039,-0.024960667883937724,-0.11965381150653565,-0.09570811502397993,-0.0804106482003117,-0.06282913510925231,-0.06632621137651945,-0.05781291145891497,-0.05749076044346505,-0.046113897358717536,-0.04292248171875457,-0.03164564907337058,-0.031991462547341545,-0.03127607261415035
2021-12-05,-0.0426633015048672,-0.031213403067442552,-0.0336859520214335,-0.024048046094951474,-0.02172677338314573,-0.02416776985829387,-0.11965381150653565,-0.09601709385125484,-0.08611470677353913,-0.06282913510925231,-0.06660136897596855,-0.06275396707855518,-0.05749076044346505,-0.04643820385895677,-0.049550418616680914,-0.03236697295565712,-0.032252170852250746,-0.03665908788083383
2021-12-06,-0.0426633015048672,-0.030901006047243933,-0.0326309549677658,-0.023422198311894748,-0.021484479850757358,-0.02340083103100993,-0.11965381150653565,-0.09602392888337881,-0.08320174721611968,-0.06282913510925231,-0.06661500636163815,-0.060386008623804215,-0.05749076044346505,-0.04642574156390216,-0.04795119148264609,-0.03236697295565712,-0.0322405518102341,-0.03540090871829503
2021-12-07,-0.0426633015048672,-0.030903320550205882,-0.031494948697127954,-0.023422198311894748,-0.021488541975092916,-0.02251742063318114,-0.11965381150653565,-0.0960116789104618,-0.08110776611728689,-0.06282913510925231,-0.06659167898584903,-0.058268980831478884,-0.05749076044346505,-0.04640089446489831,-0.04706766021140198,-0.03236697295565712,-0.032209172485645844,-0.034369466128340784
2021-12-08,-0.0426633015048672,-0.03103230730868041,-0.03426953613466562,-0.023422198311894748,-0.02155874868088554,-0.02383445939614844,-0.11965381150653565,-0.09601082785375373,-0.07877754985724407,-0.06282913510925231,-0.06662259180934142,-0.056634229402295844,-0.05749076044346505,-0.04639939432787505,-0.04561313842470263,-0.03236697295565712,-0.03220571035176612,-0.03307531709905351
2021-12-09,-0.0426633015048672,-0.031024238350680165,-0.03301830389267156,-0.023422198311894748,-0.021550065957464906,-0.022884201820908813,-0.11965381150653565,-0.09601659451220027,-0.07601360914383051,-0.06282913510925231,-0.06663163798699621,-0.05440826224770606,-0.05749076044346505,-0.04641435685488997,-0.04419373996639159,-0.03236697295565712,-0.03222346912796896,-0.03203294088847757
2021-12-10,-0.0426633015048672,-0.03110704063536113,-0.035472230481334625,-0.023422198311894748,-0.021635611136019323,-0.025018961488236992,-0.11965381150653565,-0.0963181022465379,-0.08538519691480946,-0.0633523562583352,-0.06692510234581477,-0.0621585110658072,-0.05749076044346505,-0.04639780575163998,-0.0477069102759901,-0.03236697295565712,-0.03226325792894522,-0.035036623313787235
2021-12-11,-0.0426633015048672,-0.03099614234060779,-0.03417308235856954,-0.023422198311894748,-0.021542654159992663,-0.023993090279881894,-0.11965381150653565,-0.09641060775456671,-0.08558918555348624,-0.0633523562583352,-0.067002034273118,-0.06273771768004593,-0.05749076044346505,-0.04637598553959193,-0.046184988542688044,-0.03236697295565712,-0.032243780561885343,-0.03387929383917794
2021-12-12,-0.0426633015048672,-0.030961082137023057,-0.03315050363823066,-0.023422198311894748,-0.021531529511785472,-0.02328021938827602,-0.11965381150653565,-0.09642813978417335,-0.08500179679007677,-0.0633523562583352,-0.06699508566785331,-0.0614164772658833,-0.05749076044346505,-0.046388324538580265,-0.045674109492071895,-0.03236697295565712,-0.03224822553186684,-0.03305899784397814
2021-12-13,-0.0426633015048672,-0.030937156638978735,-0.03215792783061107,-0.023422198311894748,-0.021526929332523998,-0.022587953326373356,-0.11965381150653565,-0.09643208534556316,-0.08206216799561683,-0.0633523562583352,-0.06700497874140561,-0.05902209409706348,-0.05749076044346505,-0.04637318646365478,-0.044104518993002384,-0.03236697295565712,-0.032232423922532075,-0.031773278268702916
2021-12-14,-0.0426633015048672,-0.031070700380657918,-0.034646271419473226,-0.023422198311894748,-0.02164161872191425,-0.024737044077357797,-0.11965381150653565,-0.09698620130017764,-0.09427677076031792,-0.0638628309260029,-0.06745803310533396,-0.06898666276703172,-0.05749076044346505,-0.04665199520826526,-0.049646713592647926,-0.0336538151846642,-0.03246035500408172,-0.03634504414581728
2021-12-15,-0.0426633015048672,-0.03109387560849278,-0.03411246961046851,-0.023422198311894748,-0.021661893377552,-0.024461857379771752,-0.11965381150653565,-0.09689124320815591,-0.09156297204795377,-0.0638628309260029,-0.0674375824293204,-0.06704223547134917,-0.05749076044346505,-0.04667133697213609,-0.048297384042640085,-0.0336538151846642,-0.03248790776480316,-0.03540064906393704
2021-12-16,-0.0426633015048672,-0.03119940678695856,-0.035959595495006685,-0.023422198311894748,-0.021717094441957973,-0.025164869861744706,-0.11965381150653565,-0.09668089593642847,-0.09256631020346173,-0.0638628309260029,-0.06722483586068043,-0.0665748981348272,-0.05749076044346505,-0.04652573574017198,-0.048941106945162016,-0.0336538151846642,-0.03234826689854141,-0.03522400557969914
2021-12-17,-0.0426633015048672,-0.031532851854252315,-0.04314777138534702,-0.024048046094951474,-0.02198664026402973,-0.030949240857926396,-0.11965381150653565,-0.09677400056475498,-0.09123988322870309,-0.0638628309260029,-0.0673194005067946,-0.06591680694565749,-0.05749076044346505,-0.04661303774038276,-0.0491300474694859,-0.0336538151846642,-0.032427153691720285,-0.0356223802930646
2021-12-18,-0.0426633015048672,-0.0315557813258706,-0.04223582950104545,-0.024048046094951474,-0.022014141437651062,-0.03038634069652419,-0.11965381150653565,-0.09688017560713405,-0.09066748442011875,-0.0638628309260029,-0.06741145310887943,-0.06588779897502686,-0.05749076044346505,-0.04671268449599302,-0.049819395814081895,-0.0336538151846642,-0.032509951479846755,-0.03642475762357251
2021-12-19,-0.0426633015048672,-0.0315598028529693,-0.040908064374486436,-0.024048046094951474,-0.022018161046527398,-0.02941613937213313,-0.11965381150653565,-0.09686742155119846,-0.08763906150789388,-0.0638628309260029,-0.06741477085743204,-0.06333510146789137,-0.05749076044346505,-0.0466856226505678,-0.0481567924592666,-0.0336538151846642,-0.03250237506200608,-0.03505507502295045
2021-12-20,-0.0426633015048672,-0.03155093722628114,-0.039622876498869475,-0.024048046094951474,-0.022021914200384175,-0.028477926443253233,-0.11965381150653565,-0.09686567705133335,-0.08521842732363762,-0.0638628309260029,-0.06741320912516115,-0.06165336390774481,-0.05749076044346505,-0.0466982672956508,-0.046691430789017045,-0.0336538151846642,-0.03251497053104545,-0.033985281338956085
2021-12-21,-0.0426633015048672,-0.03151053222783897,-0.039313891602310594,-0.024048046094951474,-0.0219898812876643,-0.028417145431060397,-0.11965381150653565,-0.09675117726114153,-0.08240364510522272,-0.0638628309260029,-0.06731417097920155,-0.05952148696815562,-0.05749076044346505,-0.04668471759718476,-0.04538076860941478,-0.0336538151846642,-0.032503179457822974,-0.033061668646884305
2021-12-22,-0.0426633015048672,-0.03158000973007143,-0.03991719304956101,-0.024048046094951474,-0.022022236329468866,-0.02830342696528358,-0.11965381150653565,-0.09675615540537685,-0.08032614256292248,-0.0638628309260029,-0.06731354200029614,-0.05740888029942649,-0.05749076044346505,-0.04672570064329158,-0.04587847980390008,-0.0336538151846642,-0.032518251541845636,-0.03282309792134045
2021-12-23,-0.0426633015048672,-0.031582583964160256,-0.038663560941418866,-0.024048046094951474,-0.022015160845071883,-0.027145384230625985,-0.11965381150653565,-0.09675914911112499,-0.0783570561838805,-0.0638628309260029,-0.06731620521326087,-0.05611911625435438,-0.05749076044346505,-0.04671245174176131,-0.04436556810804025,-0.0336538151846642,-0.03250586133193179,-0.031698384917449265
2021-12-24,-0.0426633015048672,-0.03151674188530945,-0.03725125185406374,-0.024048046094951474,-0.021954235816497823,-0.02595960214804955,-0.11965381150653565,-0.09676803579256413,-0.07667320644821571,-0.0638628309260029,-0.06730924333978143,-0.05423070998700053,-0.05749076044346505,-0.04673445444907065,-0.043731991362291375,-0.0336538151846642,-0.03251280108911326,-0.03079487034783304
2021-12-25,-0.0426633015048672,-0.031350734633410066,-0.036161071833586765,-0.023422198311894748,-0.02182208056965198,-0.02521152870083375,-0.11965381150653565,-0.0966043339451869,-0.07484756713324447,-0.0638628309260029,-0.06717412483926495,-0.05306163074861918,-0.05749076044346505,-0.04660957274460812,-0.04239021897942553,-0.0336538151846642,-0.03241009256974246,-0.02984721130894313
2021-12-26,-0.0426633015048672,-0.031121414581714486,-0.03510123949568136,-0.023422198311894748,-0.021686170777353537,-0.024483548141289536,-0.11965381150653565,-0.09662735513899479,-0.07246125893020859,-0.0638628309260029,-0.0672019379353458,-0.05133626972436419,-0.05749076044346505,-0.04663205079729191,-0.041407824579919365,-0.0336538151846642,-0.0324367559350489,-0.029228210754272694
2021-12-27,-0.0426633015048672,-0.031129061730224533,-0.03407101862288152,-0.023422198311894748,-0.021694537905298687,-0.023775221797700263,-0.11965381150653565,-0.09659647508398299,-0.07021103095250726,-0.0638628309260029,-0.06721174067315244,-0.04972908653082184,-0.05749076044346505,-0.046636443641134596,-0.03997197341764179,-0.0336538151846642,-0.032442129167402474,-0.028150033261680238
2021-12-28,-0.0426633015048672,-0.031160064595513518,-0.03350769057384042,-0.023422198311894748,-0.02170466199949352,-0.02301462057247562,-0.11965381150653565,-0.0966285397598721,-0.06843780570369967,-0.0638628309260029,-0.06724301723553477,-0.04856403618619327,-0.05749076044346505,-0.04662518206083766,-0.03853470297444263,-0.0336538151846642,-0.032430655426627125,-0.027046339615739202
2021-12-29,-0.0426633015048672,-0.031179019165083723,-0.03316039547774081,-0.023422198311894748,-0.021721399208839545,-0.022909750930624653,-0.11965381150653565,-0.0969764880916835,-0.07760441476006084,-0.0638628309260029,-0.06752461687176216,-0.056111876320546886,-0.05749076044346505,-0.04681953195319707,-0.04299172750757888,-0.0336538151846642,-0.032588918112603296,-0.030763078110073897
2021-12-30,-0.0426633015048672,-0.031196631364525895,-0.03274635282119266,-0.023422198311894748,-0.02173700449663611,-0.02274376215187411,-0.11965381150653565,-0.0971318847873455,-0.07916627396229028,-0.0638628309260029,-0.06765617500821179,-0.057763438346603996,-0.05749076044346505,-0.046864496356730685,-0.04270982289911059,-0.0336538151846642,-0.0326281334391108,-0.030744459109697808
2021-12-31,-0.0426633015048672,-0.031210845885491542,-0.03268881125716103,-0.023422198311894748,-0.021763166341638836,-0.02287300479869012,-0.11965381150653565,-0.09712448154905864,-0.07671795163786624,-0.0638628309260029,-0.06764542851258536,-0.055583076352144045,-0.05749076044346505,-0.04686263804130725,-0.04121629995521739,-0.0336538151846642,-0.03263274394585893,-0.0295423142150547
2022-01-01,-0.0426633015048672,-0.031255357116295755,-0.03281726504435837,-0.023422198311894748,-0.02180717103695038,-0.023152532107451683,-0.11965381150653565,-0.09710749674848798,-0.0752234545658101,-0.0638628309260029,-0.0676309703646332,-0.05468411058365609,-0.05749076044346505,-0.046866411777091374,-0.0408699070730653,-0.0336538151846642,-0.0326358871279368,-0.029459459818831413
2022-01-02,-0.0426633015048672,-0.031229620160165786,-0.03182280191325658,-0.023422198311894748,-0.021784732135325165,-0.022452455781397783,-0.11965381150653565,-0.09695899049242054,-0.07325892941914966,-0.0638628309260029,-0.06749262626524934,-0.05274175840340645,-0.05749076044346505,-0.04681122042809609,-0.03972037393930545,-0.0336538151846642,-0.03258128968625001,-0.028354796630676308
2022-01-03,-0.0426633015048672,-0.031204983390327734,-0.030858313256994476,-0.023422198311894748,-0.021779540763450015,-0.021773389258428193,-0.11965381150653565,-0.09697489860215941,-0.07079389223667538,-0.0638628309260029,-0.06751144414141041,-0.050866925098945415,-0.05749076044346505,-0.04683221307573916,-0.03872595804699212,-0.0336538151846642,-0.03260212607978775,-0.027698650225791686
2022-01-04,-0.0426633015048672,-0.03125727394395764,-0.03128192673582776,-0.023422198311894748,-0.02180877582441182,-0.021631138750922214,-0.11965381150653565,-0.09681244710598347,-0.07019366485531382,-0.0638628309260029,-0.06738037643313963,-0.05071793673565073,-0.05749076044346505,-0.04681575573735048,-0.03802663368682287,-0.0336538151846642,-0.032588240167827895,-0.027300642880588505
2022-01-05,-0.0426633015048672,-0.031347349100852684,-0.03297869814954689,-0.023422198311894748,-0.021882564422154253,-0.023163078080807937,-0.11965381150653565,-0.0968381478684254,-0.06805894786205599,-0.0638628309260029,-0.06740682682829399,-0.04917400700737562,-0.05749076044346505,-0.046842521877741114,-0.03729463063367111,-0.0336538151846642,-0.03261306835434291,-0.026867877226340108
2022-01-06,-0.0426633015048672,-0.03168775615458388,-0.040531279255070725,-0.024048046094951474,-0.022145952000175384,-0.02919348155825081,-0.11965381150653565,-0.09715112722631822,-0.07617247815842175,-0.0638628309260029,-0.06765907976020208,-0.05588849588400053,-0.05749076044346505,-0.04706797280454235,-0.0427691816664512,-0.03369368217862258,-0.03279298075983454,-0.031336741364416464
2022-01-07,-0.0426633015048672,-0.031704366137403676,-0.03946601993151017,-0.024048046094951474,-0.022162059636914366,-0.02847034263734643,-0.11965381150653565,-0.0972628447982721,-0.07566040315012305,-0.0638628309260029,-0.06776695062424949,-0.05582022396574113,-0.05749076044346505,-0.04709568746404738,-0.04167396821147958,-0.03369368217862258,-0.032821305428290946,-0.030587529843956004
2022-01-08,-0.0426633015048672,-0.031791004982109704,-0.04000616172080852,-0.024048046094951474,-0.022239543773116766,-0.029106501397728874,-0.11965381150653565,-0.09730080364129784,-0.08059723947601063,-0.0638628309260029,-0.06779663551501777,-0.0601029146386903,-0.05749076044346505,-0.047127963562413715,-0.04266839550314128,-0.03369368217862258,-0.03284705474413589,-0.0315907735790161
