Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2023-03-24,-0.06384983223831844,-0.06228220628415496,-0.04680030365005721
2023-03-25,-0.06384983223831844,-0.06236210310603848,-0.049801105826424746
2023-03-26,-0.06384983223831844,-0.0622906118494983,-0.048657306140439976
2023-03-27,-0.06384983223831844,-0.062285677119381364,-0.04647563329289884
2023-03-28,-0.06384983223831844,-0.06236276107468575,-0.04923726383221286
2023-03-29,-0.06384983223831844,-0.06234546671906898,-0.047044131321137786
2023-03-30,-0.06384983223831844,-0.06233556705915729,-0.04485454035727293
2023-03-31,-0.06384983223831844,-0.06228410852165555,-0.04417133941220247
2023-04-01,-0.06300352346907792,-0.061945694185612944,-0.04219716223729778
2023-04-02,-0.06300352346907792,-0.061966748223948556,-0.04140234534000104
2023-04-03,-0.0628107754887651,-0.06168441246648277,-0.04111245379000978
2023-04-04,-0.0628107754887651,-0.06168084879045504,-0.04026645973355446
2023-04-05,-0.0628107754887651,-0.061679732015505376,-0.038393334113774234
2023-04-06,-0.0628107754887651,-0.06159355491895931,-0.03680154633774364
2023-04-07,-0.0628107754887651,-0.061459084282953665,-0.037064046199750414
2023-04-08,-0.0628107754887651,-0.06146738407523573,-0.03642209255428231
2023-04-09,-0.0628107754887651,-0.06140846166778999,-0.035764313254397676
2023-04-10,-0.0628107754887651,-0.06141128687050922,-0.03427415315782156
2023-04-11,-0.0614858782692451,-0.061107263470735855,-0.03320647371697214
2023-04-12,-0.0614858782692451,-0.06111878295063495,-0.0320771110619215
2023-04-13,-0.0614858782692451,-0.061101055430050205,-0.030909830389426587
2023-04-14,-0.0614858782692451,-0.06110324721461572,-0.02945314233077247
2023-04-15,-0.0614858782692451,-0.06110128007878442,-0.02790566551766073
2023-04-16,-0.0614858782692451,-0.06110589606214586,-0.027918597855811182
2023-04-17,-0.0614858782692451,-0.06105756267343691,-0.02688824954054737
2023-04-18,-0.0614858782692451,-0.06086049300305967,-0.029941485850588326
2023-04-19,-0.0614858782692451,-0.0605999457955722,-0.02846510068350206
2023-04-20,-0.06300717523915117,-0.060956113543735584,-0.04212999872152697
2023-04-21,-0.06300717523915117,-0.060989631635764326,-0.04157058565081323
2023-04-22,-0.06300717523915117,-0.061140458668226066,-0.045960716120847366
2023-04-23,-0.06300717523915117,-0.06113815723650233,-0.04406189262324486
2023-04-24,-0.0614858782692451,-0.06083089791751166,-0.04322824593805528
2023-04-25,-0.0614858782692451,-0.06074345732145255,-0.042325219857420056
2023-04-26,-0.0614858782692451,-0.060718567153309005,-0.04060643132249697
2023-04-27,-0.0614858782692451,-0.06073203555944259,-0.039260662120406055
2023-04-28,-0.06128302043298919,-0.060281836412185354,-0.037865893506667476
2023-04-29,-0.06128302043298919,-0.060281992906136526,-0.03729900618233301
2023-04-30,-0.06128302043298919,-0.06022851347103202,-0.036044371376990854
2023-05-01,-0.06128302043298919,-0.06019160847178084,-0.035661106687248416
2023-05-02,-0.06128302043298919,-0.060221351368934015,-0.03877615980021083
2023-05-03,-0.06128302043298919,-0.0602208916564086,-0.037241649364123754
2023-05-04,-0.06128302043298919,-0.060189227081565454,-0.03564186838037339
2023-05-05,-0.06128302043298919,-0.060218039262772645,-0.035423657681609606
2023-05-06,-0.06128302043298919,-0.06023294832074389,-0.03523541666074223
2023-05-07,-0.06128302043298919,-0.06033804062445536,-0.03906804040864499
2023-05-08,-0.06128302043298919,-0.06038296887827523,-0.039256661784429804
2023-05-09,-0.06128302043298919,-0.060423491277424524,-0.03998557010964439
2023-05-10,-0.06128302043298919,-0.060427972151153315,-0.03877118558834551
2023-05-11,-0.06128302043298919,-0.06043367521506316,-0.037691247407572265
2023-05-12,-0.06128302043298919,-0.060493640396591025,-0.03895988304471573
2023-05-13,-0.0593320234688091,-0.06020707593342151,-0.037727826735984404
2023-05-14,-0.0593320234688091,-0.06009047424510818,-0.03672334658361551
2023-05-15,-0.0593320234688091,-0.06010295017414606,-0.03538400177807131
2023-05-16,-0.0593320234688091,-0.06005518797991035,-0.033978616110209456
2023-05-17,-0.0593320234688091,-0.06007486261558864,-0.032960709150969034
2023-05-18,-0.0593320234688091,-0.06007240533287148,-0.031684344300785594
2023-05-19,-0.0593320234688091,-0.06006395248952212,-0.032176823132903425
2023-05-20,-0.0593320234688091,-0.06005361326579804,-0.030983168713813982
2023-05-21,-0.05785130789863539,-0.05976934545261388,-0.029765713850355757
2023-05-22,-0.05785130789863539,-0.059726204392098144,-0.029775428857744264
2023-05-23,-0.05785130789863539,-0.059486415386497564,-0.028627382365611295
2023-05-24,-0.05785130789863539,-0.05943154046412864,-0.027591060834257435
2023-05-25,-0.05785130789863539,-0.05955432903173141,-0.031153607015619526
2023-05-26,-0.05785130789863539,-0.05951424463999725,-0.02998871887087624
2023-05-27,-0.05785130789863539,-0.05950850797843274,-0.028784282594899614
2023-05-28,-0.05785130789863539,-0.059513131408456925,-0.027723785677866097
2023-05-29,-0.05785130789863539,-0.05939751458573851,-0.02914188678421053
2023-05-30,-0.05785130789863539,-0.05944185577606389,-0.02933995310041695
2023-05-31,-0.05785130789863539,-0.05944631136564826,-0.028402286136127754
2023-06-01,-0.05785130789863539,-0.05949253785700599,-0.029248492222474668
2023-06-02,-0.05785130789863539,-0.059413128366504996,-0.02928646144992412
2023-06-03,-0.05785130789863539,-0.05938014242034068,-0.028233841158564907
2023-06-04,-0.05785130789863539,-0.059345200705601175,-0.027979585503116564
2023-06-05,-0.05785130789863539,-0.05925254165998345,-0.027116494676440023
2023-06-06,-0.0574082899642793,-0.058338735190575954,-0.03457919057619627
2023-06-07,-0.0574082899642793,-0.058132867447144514,-0.03594344136596864
2023-06-08,-0.0574082899642793,-0.05823190680948856,-0.03861936229282622
2023-06-09,-0.0574082899642793,-0.058184879619660144,-0.03712572586315639
2023-06-10,-0.0574082899642793,-0.058200936261392194,-0.036100863398061504
2023-06-11,-0.0574082899642793,-0.05833627551099079,-0.039716329820383686
2023-06-12,-0.0574082899642793,-0.05832089993994926,-0.03834668162351637
2023-06-13,-0.0574082899642793,-0.058340818999882256,-0.03732767063206338
2023-06-14,-0.0574082899642793,-0.05836014821894014,-0.03615703319806742
2023-06-15,-0.0574082899642793,-0.05851865326966323,-0.04067244503044613
2023-06-16,-0.0574082899642793,-0.05852049004712559,-0.03918305054802373
2023-06-17,-0.0574082899642793,-0.0585243057719495,-0.038387553099372085
2023-06-18,-0.0574082899642793,-0.05834039398938508,-0.03691460552399546
2023-06-19,-0.0574082899642793,-0.05835546239916312,-0.03609012905047386
2023-06-20,-0.0574082899642793,-0.05798318718877497,-0.0346301932153965
2023-06-21,-0.0574082899642793,-0.05799473611448999,-0.03481597791934844
2023-06-22,-0.0574082899642793,-0.05805529835669628,-0.035934142390616514
2023-06-23,-0.0574082899642793,-0.05808497234002763,-0.0356454124518524
2023-06-24,-0.0574082899642793,-0.058065776501212835,-0.03394728935420328
2023-06-25,-0.0574082899642793,-0.05810046590299413,-0.033754102777564465
2023-06-26,-0.0574082899642793,-0.05796925489872678,-0.032539318706430766
2023-06-27,-0.0574082899642793,-0.05786249531395367,-0.03325220090140314
2023-06-28,-0.0574082899642793,-0.057836670555544964,-0.03171070337445848
2023-06-29,-0.0574082899642793,-0.057906839961064355,-0.0343424207525103
2023-06-30,-0.0574082899642793,-0.0579073099689418,-0.03282348881497877
2023-07-01,-0.0574082899642793,-0.057819784184049525,-0.03133556943511938
2023-07-02,-0.0574082899642793,-0.05778045352024795,-0.030564239168423414
2023-07-03,-0.05510831396134153,-0.057298982228842575,-0.029514381827702288
2023-07-04,-0.05510831396134153,-0.0572109684517313,-0.028130084798683896
2023-07-05,-0.05510831396134153,-0.05723204580247734,-0.028584981279089434
2023-07-06,-0.05510831396134153,-0.05706491015532193,-0.028961170901664206
2023-07-07,-0.05510831396134153,-0.05705569112872274,-0.03166398088962079
2023-07-08,-0.05510831396134153,-0.057054822413779016,-0.030279389748220812
2023-07-09,-0.05510831396134153,-0.056991385412067753,-0.029565512930367945
2023-07-10,-0.05510831396134153,-0.05701544641762894,-0.028903624436343433
2023-07-11,-0.05510831396134153,-0.056998062902009754,-0.027675776668950977
2023-07-12,-0.05510831396134153,-0.05699599704166203,-0.026714655634101643
2023-07-13,-0.05510831396134153,-0.05680596843762205,-0.026402594419160295
2023-07-14,-0.05510831396134153,-0.05635617134364566,-0.028744618782096446
2023-07-15,-0.05510831396134153,-0.05650470319505346,-0.03349063695575104
2023-07-16,-0.05510831396134153,-0.05648989858757694,-0.032728686724674286
2023-07-17,-0.05510831396134153,-0.056357482869138824,-0.0319877344455124
2023-07-18,-0.054128660283147334,-0.05589520999193959,-0.03142829089436971
2023-07-19,-0.054128660283147334,-0.05593180242923041,-0.031214193443557844
2023-07-20,-0.054128660283147334,-0.05581359818152134,-0.0303603203054518
2023-07-21,-0.054128660283147334,-0.05577291208164097,-0.029543425823068282
2023-07-22,-0.054128660283147334,-0.05578707502252571,-0.028524529684977096
2023-07-23,-0.054128660283147334,-0.055708985373511946,-0.028483245154596642
2023-07-24,-0.05357922703624232,-0.055444070261252545,-0.02727920000824587
2023-07-25,-0.05357922703624232,-0.05547757602615712,-0.029787014245512708
2023-07-26,-0.05357922703624232,-0.05547980198780789,-0.028712023351906438
2023-07-27,-0.05357922703624232,-0.05539175965108471,-0.027575984485982155
2023-07-28,-0.05357922703624232,-0.05540750160171791,-0.027131687900543874
2023-07-29,-0.05357922703624232,-0.05540085436439458,-0.02605760485661578
2023-07-30,-0.05357922703624232,-0.05536751961564824,-0.025133893252206833
2023-07-31,-0.05357922703624232,-0.05539119163237221,-0.024875757784191144
2023-08-01,-0.05357922703624232,-0.055405234288421104,-0.02424278249077993
2023-08-02,-0.05357922703624232,-0.055397590673183186,-0.023261389723320453
2023-08-03,-0.05357922703624232,-0.055363347803000215,-0.024596317422125504
2023-08-04,-0.05357922703624232,-0.0553721226315945,-0.023854243489364668
2023-08-05,-0.05357922703624232,-0.05539477050797949,-0.023352933737820922
2023-08-06,-0.05357922703624232,-0.05540997412127009,-0.022543386091535705
2023-08-07,-0.05357922703624232,-0.0554308346747968,-0.02195392241659569
2023-08-08,-0.05357922703624232,-0.0554338944446437,-0.021157866086391912
2023-08-09,-0.05357922703624232,-0.05542728839816406,-0.020650877592855346
2023-08-10,-0.05357922703624232,-0.055410538018926606,-0.020318535320140906
2023-08-11,-0.05357922703624232,-0.05543113180727168,-0.019927857896611834
2023-08-12,-0.05357922703624232,-0.05545046644569825,-0.01941292815376932
2023-08-13,-0.05357922703624232,-0.055433979184717125,-0.018770456101368207
2023-08-14,-0.05357922703624232,-0.05533271872814412,-0.018570995317510816
2023-08-15,-0.05357922703624232,-0.05533483767900289,-0.017846613881322103
2023-08-16,-0.05357922703624232,-0.0553442354131853,-0.018123072790414346
2023-08-17,-0.05357922703624232,-0.05539805107286969,-0.019111090335398588
2023-08-18,-0.05510831396134153,-0.055789300074233425,-0.03720596463829819
2023-08-19,-0.05510831396134153,-0.05575375260769431,-0.03743317379002377
2023-08-20,-0.05357922703624232,-0.0554319420640455,-0.036130431247015767
2023-08-21,-0.05357922703624232,-0.05543804795521896,-0.034840822357119924
2023-08-22,-0.05357922703624232,-0.05539240658948276,-0.0340199730637729
2023-08-23,-0.05357922703624232,-0.055439369815237644,-0.033653086335099884
2023-08-24,-0.05357922703624232,-0.0553840921597677,-0.03304322621938512
2023-08-25,-0.053233219641476454,-0.05503137150228151,-0.03269120310173074
2023-08-26,-0.053233219641476454,-0.05505795038881299,-0.031822328880760996
2023-08-27,-0.053233219641476454,-0.055077988854837924,-0.030894818780474686
2023-08-28,-0.053233219641476454,-0.05496176787797448,-0.029768105583022623
2023-08-29,-0.053233219641476454,-0.054979021834990004,-0.028840898744599823
2023-08-30,-0.053233219641476454,-0.05502271840633061,-0.03274988709039675
2023-08-31,-0.053233219641476454,-0.05500354350574006,-0.03313468645048005
2023-09-01,-0.053233219641476454,-0.055196974683274364,-0.03858620689398945
2023-09-02,-0.053233219641476454,-0.05523201856544565,-0.037804000671528414
2023-09-03,-0.053233219641476454,-0.05521269597850557,-0.0364349006454011
2023-09-04,-0.053233219641476454,-0.055130056886161266,-0.03518176159243674
2023-09-05,-0.053233219641476454,-0.05510573399059923,-0.034326429549700256
2023-09-06,-0.053233219641476454,-0.05508697581354282,-0.03318447141651103
2023-09-07,-0.053233219641476454,-0.0550829982218549,-0.0321514610010115
2023-09-08,-0.053233219641476454,-0.055080926954345806,-0.03096000854447231
2023-09-09,-0.05309970332546898,-0.05477399508213917,-0.03071934198023077
2023-09-10,-0.05309970332546898,-0.054788112633072636,-0.029752420978851668
2023-09-11,-0.05309970332546898,-0.0548206527921104,-0.02924891513863745
2023-09-12,-0.05309970332546898,-0.05480854807847418,-0.03287087138835041
2023-09-13,-0.05309970332546898,-0.05470455789952158,-0.03249411482053259
2023-09-14,-0.05309970332546898,-0.05470296801971905,-0.031233222476383823
2023-09-15,-0.05309970332546898,-0.05469714501160383,-0.029974229014946847
2023-09-16,-0.05309970332546898,-0.05461586154994926,-0.0288005097413444
2023-09-17,-0.05309970332546898,-0.054581822649205206,-0.028086100114974026
2023-09-18,-0.051601374005092564,-0.05416650659386871,-0.027517950013492748
2023-09-19,-0.051601374005092564,-0.054105383804251186,-0.026384527215349052
2023-09-20,-0.051601374005092564,-0.05403766863610289,-0.02526881905784032
2023-09-21,-0.051601374005092564,-0.053873834867058906,-0.02516804821212104
2023-09-22,-0.04873020992912299,-0.053032708402187864,-0.027192837716263966
2023-09-23,-0.04873020992912299,-0.05303499420074832,-0.026196895670302593
2023-09-24,-0.04704228873564703,-0.05236471005742725,-0.02535840088077968
2023-09-25,-0.04704228873564703,-0.05230637253666457,-0.025416306901716486
2023-09-26,-0.04704228873564703,-0.05231909265778184,-0.02447590897133001
2023-09-27,-0.04704228873564703,-0.05233597525311658,-0.0236931793190032
2023-09-28,-0.04704228873564703,-0.052321812556318834,-0.022789156509972465
2023-09-29,-0.045006308039479984,-0.05205806157581214,-0.023248298348361424
2023-09-30,-0.045006308039479984,-0.0520693227994625,-0.02242380683432875
2023-10-01,-0.04460008633575706,-0.051648985129032814,-0.021652118460820793
2023-10-02,-0.04460008633575706,-0.05160499987682892,-0.022667260120000622
2023-10-03,-0.04460008633575706,-0.051582871784647405,-0.026576152760428712
2023-10-04,-0.04460008633575706,-0.051603046713946145,-0.026110351164142412
2023-10-05,-0.04460008633575706,-0.051604968964366206,-0.025127842887862413
2023-10-06,-0.04460008633575706,-0.0515049665308863,-0.026503213055534415
2023-10-07,-0.04460008633575706,-0.05150214174015258,-0.025598284755103045
2023-10-08,-0.04460008633575706,-0.05148277555531942,-0.025086182471909295
2023-10-09,-0.04460008633575706,-0.05130400652816746,-0.02441283070783575
2023-10-10,-0.04460008633575706,-0.051252306239854904,-0.02669440865501747
2023-10-11,-0.04460008633575706,-0.05128642729924812,-0.026432226800600072
2023-10-12,-0.04460008633575706,-0.05132713437024479,-0.026431432132831337
2023-10-13,-0.04460008633575706,-0.05113116248691934,-0.02647547759038049
2023-10-14,-0.04460008633575706,-0.05108787406451674,-0.025445323589183215
2023-10-15,-0.04413847093217519,-0.05074140526328378,-0.024583302862043393
2023-10-16,-0.04413847093217519,-0.05074802558417979,-0.023603938734036396
2023-10-17,-0.04413847093217519,-0.050647395854197565,-0.025065368017231218
2023-10-18,-0.04413847093217519,-0.050695980391968314,-0.025678381325355725
2023-10-19,-0.04413847093217519,-0.05070447925152952,-0.025053936350899298
2023-10-20,-0.04413847093217519,-0.05068815692744853,-0.023990508529205597
2023-10-21,-0.04413847093217519,-0.050630673080693994,-0.023738828086048425
2023-10-22,-0.04413847093217519,-0.050549462559424226,-0.02262793929121673
2023-10-23,-0.04413847093217519,-0.05052772839676404,-0.021543829996227087
2023-10-24,-0.04345056808280411,-0.05044187947805963,-0.029433648479753008
2023-10-25,-0.042701533624052365,-0.050149158487383286,-0.027899973439795927
2023-10-26,-0.04203734614463398,-0.04984001684912478,-0.026728880860336975
2023-10-27,-0.041694912849550805,-0.04773269146918986,-0.026366161223004444
2023-10-28,-0.041694912849550805,-0.04775259426611832,-0.027143143615456906
2023-10-29,-0.041694912849550805,-0.0477686087073894,-0.026483815960771262
2023-10-30,-0.03780952146427439,-0.04663901212539215,-0.025223282511847037
2023-10-31,-0.03780952146427439,-0.046648629458144075,-0.024478817309404814
2023-11-01,-0.037062503712083465,-0.04608801725793043,-0.023701163335282327
2023-11-02,-0.037062503712083465,-0.04568472654158714,-0.02240596092139562
2023-11-03,-0.037062503712083465,-0.045751835037675326,-0.02491608224772966
2023-11-04,-0.037062503712083465,-0.045744291190494085,-0.023973180784417986
2023-11-05,-0.03669302875687214,-0.045463711336087766,-0.022796803646020186
2023-11-06,-0.03669302875687214,-0.045319755931959686,-0.021753227049066702
2023-11-07,-0.03669302875687214,-0.045311239197731626,-0.02126294426423826
2023-11-08,-0.03669302875687214,-0.0453235640347319,-0.020662871808423338
