Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2023-01-02,-0.09152660016652568,-0.09871864120259018,-0.09358548865979263,-0.06393135294546753,-0.06208201274728756,-0.05063212728930936
2023-01-03,-0.08815167701979816,-0.09811615715923472,-0.09582855244228518,-0.06390326118160515,-0.062170176763322815,-0.0512380055183453
2023-01-04,-0.08886184073292629,-0.09751860352651923,-0.089561453735631,-0.06559773768295091,-0.06266847096379304,-0.049120014847389225
2023-01-05,-0.09291186522347596,-0.10017561497116663,-0.0927483059691343,-0.06441126843255175,-0.06218313999227218,-0.05082608210409647
2023-01-06,-0.09077578103470565,-0.09453806890538459,-0.09139034266938877,-0.06389260915780112,-0.06183529386388446,-0.050658405039258975
2023-01-07,-0.08994269929892376,-0.10075528878843593,-0.09121721875514174,-0.06510203278819766,-0.06365965084214806,-0.048998200696911756
2023-01-08,-0.09049228162169634,-0.09691187337740485,-0.09211705750551427,-0.06464727036479169,-0.06257906384170737,-0.04994280525004987
2023-01-09,-0.08905697598472831,-0.09994379651445882,-0.09276181789882278,-0.06419683147347495,-0.062146572055292705,-0.049450220903179194
2023-01-10,-0.09147459266243076,-0.09762244407071964,-0.09063750382134057,-0.06512769117885157,-0.061086061805028846,-0.050313033238833196
2023-01-11,-0.08814113471786172,-0.09790640150010903,-0.09587824374032054,-0.0641876834884433,-0.060444021785936185,-0.0498424036837227
2023-01-12,-0.09196277220722464,-0.10087103016375952,-0.09250871874801374,-0.06336653581280667,-0.06177075252010602,-0.051506929673253966
2023-01-13,-0.08951059107206612,-0.10170762038449979,-0.09710619233346808,-0.06413964204277431,-0.06152296841169071,-0.0516575836354057
2023-01-14,-0.08861983951642476,-0.09848005784244625,-0.08975791128550484,-0.06346523818965913,-0.06045371531665723,-0.049876184243403406
2023-01-15,-0.08986327014654824,-0.1019885913283312,-0.08979171179369551,-0.06340552098799708,-0.061280777612056525,-0.049411228033730624
2023-01-16,-0.08809092334718807,-0.09805559592036671,-0.08692784413412212,-0.06295797755385878,-0.061081269672931565,-0.04874296041821981
2023-01-17,-0.08964980542686193,-0.09598327556657257,-0.09518421175095529,-0.0633950084922839,-0.06137232842312748,-0.05127120983702246
2023-01-18,-0.08988474479718075,-0.09363519594714274,-0.09589259572822235,-0.06476505957562798,-0.06057305148175058,-0.05056313616643881
2023-01-19,-0.09046775283569145,-0.09734561215199933,-0.08924311207628273,-0.06337512616293739,-0.06177298719546694,-0.04998497353094524
2023-01-20,-0.09014751448193084,-0.09393761835849422,-0.08922155705857641,-0.0642936439278759,-0.06202970105878219,-0.048058915178349086
2023-01-21,-0.0900346508689179,-0.09744040963510395,-0.0902702077130955,-0.06395421864276185,-0.06274173267651134,-0.04940844940292459
2023-01-22,-0.08742440130883654,-0.09935229437086653,-0.0951504029487663,-0.0642014723085878,-0.06084698253341956,-0.04999155629957037
2023-01-23,-0.0882090246526149,-0.09795243929419414,-0.09138917644503709,-0.06300699891226491,-0.0605229237919381,-0.05038512135840153
2023-01-24,-0.09021116403940678,-0.10212346033506696,-0.09056872224120399,-0.06462285458816683,-0.062134754997863605,-0.05015493102557302
2023-01-25,-0.08681692972498073,-0.09899772930893037,-0.08817552257215523,-0.06325432524508826,-0.06156738336356247,-0.04683724108497845
2023-01-26,-0.0915314253894668,-0.09354062345567637,-0.08552218469396121,-0.0646317530258482,-0.060657995421930684,-0.04934413842587078
2023-01-27,-0.0895354089226442,-0.0971079962659547,-0.08810522452572117,-0.06410193802548776,-0.06239619638804086,-0.047370156761699214
2023-01-28,-0.08993977914160241,-0.09439112235019233,-0.09077659936236483,-0.06393961593864624,-0.06034304218490758,-0.049026132521615376
2023-01-29,-0.09019445188375952,-0.09951894505412709,-0.0848895858762434,-0.06261393665789788,-0.06100824806521113,-0.04851805895009243
2023-01-30,-0.08982264392805209,-0.09826818639266983,-0.08758666894696181,-0.06291701092502622,-0.06263379175216593,-0.04968651829280419
2023-01-31,-0.08797907297449058,-0.0984496261204686,-0.09017629303758483,-0.06180023581993028,-0.06153637119727318,-0.049227948349178804
2023-02-01,-0.08780704654951377,-0.1040883050362653,-0.08783106926585732,-0.06341345235361322,-0.06243519093919179,-0.0483362912446002
2023-02-02,-0.08952631513786752,-0.09832469515102456,-0.0872640357657426,-0.0630067746350323,-0.0609465830611124,-0.047821999000605485
2023-02-03,-0.08789829245181709,-0.09624086538017088,-0.08515291946683642,-0.06275790565114299,-0.06067383802581556,-0.046331684993844234
2023-02-04,-0.08775533931896944,-0.09691257328631427,-0.09127535984802874,-0.06297823853414118,-0.059697014596472885,-0.04937679502266175
2023-02-05,-0.08946169596560175,-0.10161412055532934,-0.09013518425117008,-0.062364563361833,-0.060892813958836944,-0.049319092035173734
2023-02-06,-0.08832849629617079,-0.0916650480892037,-0.07781194792828983,-0.06239137201761003,-0.05821829905502193,-0.045244851894744906
2023-02-07,-0.08557276933128223,-0.0961959349212171,-0.08275749284154008,-0.06163030456988848,-0.058570488376735626,-0.04795306885820761
2023-02-08,-0.08856245884906447,-0.0985650012185022,-0.08440047444885164,-0.06140657383928403,-0.05987499981380133,-0.045730030753261736
2023-02-09,-0.08550692410407504,-0.09536429880572776,-0.0880505771223477,-0.06092440817751226,-0.05861660931717936,-0.047781108194089456
2023-02-10,-0.08630167733618448,-0.09545507245973853,-0.08123642367496565,-0.06113649570725593,-0.05950165504209288,-0.04683293591291323
2023-02-11,-0.08688581928498375,-0.0926903476390326,-0.08564024160830601,-0.06125629936871794,-0.058164846068135656,-0.04740318350909659
2023-02-12,-0.0850171123295311,-0.09141128186969866,-0.08435723552949602,-0.061578568668205706,-0.05768929294926379,-0.04904902895845588
2023-02-13,-0.08643742614345142,-0.0953507148187949,-0.084010586388303,-0.06218632392612059,-0.060760756946905026,-0.0478270107075432
2023-02-14,-0.08747117143065936,-0.09381650774888547,-0.08934388147449346,-0.062358529376064696,-0.05980349623797895,-0.048361596762424734
2023-02-15,-0.08836344420201951,-0.09043642300123202,-0.08128246183355402,-0.06236513361728055,-0.05889848087482804,-0.04684680790853428
2023-02-16,-0.08853961346949035,-0.0950035049763933,-0.08778249370389551,-0.06234895264417181,-0.06100343938101089,-0.047944144438769626
2023-02-17,-0.08775299711164186,-0.09586267334216649,-0.084282429237023,-0.06233007585507555,-0.058674355356885255,-0.04595927594523029
2023-02-18,-0.0830140510728024,-0.09943616556936166,-0.08711696261393276,-0.06130050276763621,-0.05903316161397186,-0.0459653908725559
2023-02-19,-0.08644048066510238,-0.09596361057821726,-0.08674249374022168,-0.06251083297781818,-0.058824044643359,-0.05021618307601092
2023-02-20,-0.08398799340858887,-0.09611138313801068,-0.09170627559703418,-0.06148940168412803,-0.05873761173232357,-0.047868300875569834
2023-02-21,-0.08347166836580988,-0.09558056635148288,-0.08726925337199562,-0.06142115190141466,-0.058975879079678155,-0.04831198732731432
2023-02-22,-0.08650908156323252,-0.09866722642626437,-0.08764643051216921,-0.06184263445159863,-0.05945414153387679,-0.049413951233494534
2023-02-23,-0.08689813028760263,-0.09566736048728774,-0.08585271059081051,-0.061109490827739026,-0.06069250980892369,-0.047953953610355926
2023-02-24,-0.08536378725233656,-0.09484040973586524,-0.0841516911408918,-0.061459663337761344,-0.0598802948495339,-0.04728202144432353
2023-02-25,-0.08769313238130458,-0.096673021223362,-0.08296304783830183,-0.06202728405109776,-0.05950499700216355,-0.0469452996365411
2023-02-26,-0.08626892828516082,-0.09387160185569493,-0.08643256005591671,-0.06267062124791492,-0.059893171814149736,-0.04683273787956062
2023-02-27,-0.08577781428045968,-0.09063966615052493,-0.09062613743046302,-0.06116854461888804,-0.058581501815593566,-0.04783253505347717
2023-02-28,-0.08838497650140135,-0.09442360347971052,-0.08796048134986093,-0.06244021037917541,-0.05863545963526937,-0.049443474085780266
2023-03-01,-0.08526300053768912,-0.09869695084704104,-0.0893389877788653,-0.06211670052784781,-0.0608387523066371,-0.04825946622921724
2023-03-02,-0.08726132213745277,-0.09368315331127303,-0.0860649257985545,-0.06066691289881742,-0.059737797499233795,-0.049177580861917924
2023-03-03,-0.08412263858236743,-0.1007423655404836,-0.08494689336790398,-0.06091595102333554,-0.06151140243196738,-0.04687714395381215
2023-03-04,-0.08823208665850894,-0.09557599509038328,-0.08435301120776444,-0.06185521710812239,-0.05915699318205257,-0.048046329435389855
2023-03-05,-0.0856205852954977,-0.09379436972241863,-0.08096060904598378,-0.06137392804870327,-0.05940629786543317,-0.047421481594701234
2023-03-06,-0.08618603531767795,-0.09800249135355775,-0.08670630632847398,-0.062226993421354196,-0.05988920918655267,-0.048936672577849914
2023-03-07,-0.08600611358379741,-0.09601407649459168,-0.0902591554194976,-0.061550527000317774,-0.060188949608178846,-0.050017152008270296
2023-03-08,-0.08762331958051714,-0.0962366700863768,-0.08430601108465731,-0.06212718956821987,-0.05975793671450216,-0.0473153736871611
2023-03-09,-0.08837019758498574,-0.09556659199521372,-0.08758012123362234,-0.06087615782818312,-0.060305026033423005,-0.048993517817670966
2023-03-10,-0.08654773392443602,-0.0925103704163974,-0.08312937570738586,-0.06292112325567514,-0.05912897535590631,-0.04871697836850203
2023-03-11,-0.08806222549685341,-0.09613393372910052,-0.08673832928611594,-0.061677258218456994,-0.05919638121272826,-0.04766813173353199
2023-03-12,-0.08683222380835064,-0.09584614207582438,-0.084916109126577,-0.06114327404488566,-0.059799026984139934,-0.04838700209272926
2023-03-13,-0.0851519908621174,-0.09847932684436475,-0.09036423761956165,-0.06169228496020959,-0.058553206520519374,-0.048028838907911146
2023-03-14,-0.08885578629905434,-0.09515893715891655,-0.08552516865087963,-0.06162152080268525,-0.06136439958263682,-0.04898681816668915
2023-03-15,-0.08686169082896548,-0.09796438054256269,-0.08535581513843137,-0.062139546002406336,-0.05961663821093701,-0.047515273743168794
2023-03-16,-0.08781788305094765,-0.09932127259847147,-0.08723896199869752,-0.06229892404001376,-0.06168273550065861,-0.048336506550707245
2023-03-17,-0.08695653476198449,-0.09688523533914536,-0.08510538581793133,-0.06182116846047325,-0.059755301519570946,-0.04780441489275109
2023-03-18,-0.08652259674800919,-0.0940868971589806,-0.08392403094514411,-0.06250197584751277,-0.05894851275427591,-0.048092016015071785
2023-03-19,-0.08583577262922024,-0.09851405369465821,-0.08798408236072475,-0.06212058360516155,-0.06203651809549644,-0.049020516599210764
2023-03-20,-0.08668013422057912,-0.09949658269824539,-0.08451631044560895,-0.0625719376883138,-0.061038708596286406,-0.04926983151118144
2023-03-21,-0.08603286271810087,-0.09654820974634476,-0.08499526236907023,-0.06210589961777816,-0.06004354342847937,-0.0465651246050113
2023-03-22,-0.0875833689319281,-0.09393043881512618,-0.08618080360243635,-0.060343928503458946,-0.059762084900508515,-0.048003273110804656
2023-03-23,-0.08784248611702122,-0.09547818389075563,-0.08751859302868394,-0.0640020249168188,-0.060518400278966156,-0.04797268724273297
2023-03-24,-0.08748955174636965,-0.0962583997244634,-0.08436258189186666,-0.06461632069878753,-0.06004163126747608,-0.04630654375714979
2023-03-25,-0.0885545712895906,-0.09694094307815128,-0.08535993547304581,-0.06218233087532706,-0.059858163464558425,-0.047166914209273755
2023-03-26,-0.08718441208358636,-0.0974326373244609,-0.08254926869404912,-0.06068742502392773,-0.061178246938490714,-0.04682290935582202
2023-03-27,-0.08608650159214003,-0.09785300207152137,-0.08246565589478942,-0.06326902624657316,-0.06012671029854793,-0.0474062214161258
2023-03-28,-0.08772206828029495,-0.09606361581139007,-0.0871988262673733,-0.06277014755700662,-0.05902689304633663,-0.04783624837935392
2023-03-29,-0.08732308887868946,-0.1016151850771415,-0.08553069570053708,-0.06227421785775664,-0.06093020644252161,-0.04732462883004733
2023-03-30,-0.08762888263967124,-0.09595212301152974,-0.08529219341400933,-0.0625967509756859,-0.05955597947671196,-0.04775748220202504
2023-03-31,-0.08918717777265321,-0.09260964105818062,-0.08547009371231289,-0.061900521432472405,-0.06085945610788967,-0.048692526030969685
2023-04-01,-0.08796365152132793,-0.1013986843363118,-0.08832305183879563,-0.06308655012320984,-0.05977740892895077,-0.04701033999278239
2023-04-02,-0.08767118443000917,-0.09148763949057492,-0.08586732074276608,-0.06174156124684969,-0.05845793555244175,-0.048516776913016126
2023-04-03,-0.08662169381126879,-0.09457373724806317,-0.08828860238556449,-0.05964473942090521,-0.06062673100401079,-0.047097738238543775
2023-04-04,-0.08847911226567898,-0.09570164334819618,-0.09135206268457717,-0.06236913386101326,-0.0602970223597025,-0.04863774110029786
2023-04-05,-0.08673082089830088,-0.09388565306180731,-0.08535845239183691,-0.06307585390453997,-0.060342001795798045,-0.047077705257264735
2023-04-06,-0.08632555019288594,-0.09565024485777639,-0.08479561821843927,-0.06091335908444151,-0.06122773413659959,-0.046069024969664155
2023-04-07,-0.08743459392617742,-0.09345194475651855,-0.08640577507840247,-0.06242803599043088,-0.059349572595210606,-0.047165570926114134
2023-04-08,-0.0877288874542955,-0.09192754347683689,-0.08830078456366601,-0.06167089083529469,-0.058602750323897876,-0.047410211012327654
2023-04-09,-0.08543920764481042,-0.09567522734438688,-0.08847613778509286,-0.06055378899768135,-0.0594458333048854,-0.046739019426295256
2023-04-10,-0.08703642054519163,-0.0932871685561109,-0.08803714393904799,-0.06198379131344362,-0.05787805755401852,-0.04734515558237178
2023-04-11,-0.0875958823997799,-0.09064387276900904,-0.08597759412904048,-0.06330892882136266,-0.058953591601759656,-0.04482646557677557
2023-04-12,-0.0866089630770367,-0.09374707887136184,-0.08469979036795487,-0.06090060192841336,-0.05901132888780147,-0.045203656166465676
2023-04-13,-0.08608813804898248,-0.09438179923138972,-0.08554062782506726,-0.061471509419267566,-0.05914966912243694,-0.046276096642140815
2023-04-14,-0.08511271583523101,-0.0934573060316014,-0.08983297247019091,-0.060418494879856684,-0.05987698652269049,-0.04607659069267922
2023-04-15,-0.08687231066621989,-0.09586297384270218,-0.08391639216059744,-0.06170645250933007,-0.06036078753510653,-0.045295643332551455
2023-04-16,-0.08550057746951512,-0.09344349198634709,-0.08793020578364887,-0.061093159252522754,-0.06014737430812282,-0.04713740684227396
2023-04-17,-0.08714507632787415,-0.09499518798505495,-0.08392173030163394,-0.06027154611928537,-0.05785023721990986,-0.045652792447018906
2023-04-18,-0.08421837121690762,-0.09548800350075565,-0.08401919979095283,-0.06056597875005238,-0.059092475630050274,-0.04513626239016637
2023-04-19,-0.08587252182133598,-0.09158993418549809,-0.08603232921616924,-0.05970335189929819,-0.058121133973028455,-0.04566610091124701
2023-04-20,-0.08482797564985217,-0.09567905110048137,-0.08505297037402965,-0.06075879448581518,-0.060419025729904874,-0.047724556562354616
2023-04-21,-0.08632059114557032,-0.09489992723008966,-0.08542142585581103,-0.06245936059054606,-0.05978957187816836,-0.04696061929514302
2023-04-22,-0.087289736420986,-0.09492845251201085,-0.08295156352564789,-0.05994031214577502,-0.05902497881280229,-0.04485174268477381
2023-04-23,-0.08566571486739438,-0.09391060625768922,-0.08278619803603769,-0.0611085426908384,-0.057723877805771574,-0.046541747244866316
2023-04-24,-0.08643300508571447,-0.09389703912658814,-0.0815675868242956,-0.062239124583686585,-0.05798271252189591,-0.04294474149212066
2023-04-25,-0.08744528502825716,-0.08987201885919842,-0.08660549541859894,-0.05994260618538334,-0.05744507921698535,-0.04497249083673914
2023-04-26,-0.0851005180901399,-0.09184218626617988,-0.08790527885442859,-0.06082521565828104,-0.05759582199494641,-0.045472350489558284
2023-04-27,-0.08477615794946498,-0.09005567117436566,-0.08842686795822223,-0.059707734222451174,-0.05711632070838482,-0.046107473762532276
2023-04-28,-0.08265057231031694,-0.09761048469197808,-0.08676698741612396,-0.060106969132098426,-0.0577054905365779,-0.04583611940112436
2023-04-29,-0.08572066847580659,-0.09465218980565818,-0.0846172579368118,-0.061635864625206226,-0.056778275226087145,-0.043371329768418114
2023-04-30,-0.08592494650735137,-0.09266512365571432,-0.08500733780583943,-0.06016358584417871,-0.05750478172599809,-0.045395843953378694
2023-05-01,-0.083526222628818,-0.09375643955320342,-0.08390614363380972,-0.059662894627464685,-0.05826872241866792,-0.04545430971673063
2023-05-02,-0.0845119050484348,-0.09075077491018539,-0.08324660472795321,-0.06079379156983975,-0.05834912557836498,-0.04396881971037185
2023-05-03,-0.0849535098064373,-0.09369760876809989,-0.08430377555602543,-0.059969002747302096,-0.05742069269452556,-0.0476220806979797
