Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2022-02-24,-0.03285672247236378,-0.03460663590017899,-0.028695935146689437,-0.02319194216310413,-0.021987726997211583,-0.016555165585706473
2022-02-25,-0.032926545846453555,-0.03596741323988064,-0.02949889665130884,-0.023278015685828154,-0.021520247330340175,-0.01621140467467257
2022-02-26,-0.03319963130450319,-0.038093706379994416,-0.03021313450321954,-0.023675449931900548,-0.022751729507111875,-0.016131059001829984
2022-02-27,-0.03309267618021123,-0.0345210053226549,-0.028876411634701286,-0.02325932616978408,-0.021766247005928566,-0.01573746611183981
2022-02-28,-0.03274946405621155,-0.03600673860492176,-0.02935533750875514,-0.0225713954819926,-0.021900912098321706,-0.016191251495356506
2022-03-01,-0.032263681119869866,-0.036639906860968706,-0.02896529966948222,-0.023078913458411985,-0.02208045357725552,-0.01598196726729502
2022-03-02,-0.032132677109139404,-0.03625936753700178,-0.029216178254672286,-0.023385236802326147,-0.02217909124352951,-0.016616817872953896
2022-03-03,-0.0335783141096183,-0.03816454659372031,-0.030202041552578534,-0.02285325328142406,-0.022743393803798306,-0.016245209523598356
2022-03-04,-0.03179147882215109,-0.036021487409684846,-0.030590913828969425,-0.022641522796172524,-0.02292878984035256,-0.01553370002633272
2022-03-05,-0.03329582064980689,-0.03782475157050563,-0.0285982351409353,-0.022791439929718032,-0.022621785149698623,-0.016216972987789843
2022-03-06,-0.0339671935842454,-0.03674966726566996,-0.030206004934518367,-0.02320548175998905,-0.0227331684216954,-0.016491676936137126
2022-03-07,-0.03292732184424588,-0.03477778786106642,-0.029996975088267493,-0.023588320006068517,-0.022383577009308753,-0.016428201588800817
2022-03-08,-0.033064033829304514,-0.035968481348799985,-0.03230355493770556,-0.023494104216890573,-0.02235245328009195,-0.016535194434310237
2022-03-09,-0.03354827265169911,-0.03629097045480316,-0.029823883718149032,-0.02405786045686982,-0.02216758829851184,-0.016510708421680672
2022-03-10,-0.035124194766463994,-0.037584069027810404,-0.032518011889509445,-0.024039901630009245,-0.022825352298823563,-0.01709505203986288
2022-03-11,-0.03362927874562682,-0.03702642670302343,-0.031671872314652634,-0.023458850883704366,-0.022749121921006425,-0.016972804493205238
2022-03-12,-0.034412528092624475,-0.037554437851662355,-0.030569775612421458,-0.024170157485192884,-0.023127524362605345,-0.01712168134441388
2022-03-13,-0.033510788944502046,-0.037313569353283116,-0.029626931370406312,-0.023368245601058758,-0.022529848288802827,-0.01667003154739175
2022-03-14,-0.03437237081736773,-0.037841722707057414,-0.02995661850129805,-0.024143235572581766,-0.02278086699747429,-0.01590094286518466
2022-03-15,-0.03310301309938502,-0.03723122353482919,-0.033102521202062495,-0.023344119232011844,-0.0227510681745344,-0.017139536053538584
2022-03-16,-0.033990212504420164,-0.035479801409868665,-0.030467512554028197,-0.023476777057109672,-0.022610513025201028,-0.01729710659283488
2022-03-17,-0.033568611687887925,-0.03858254608047151,-0.03135351405051616,-0.02376564833291977,-0.022501685408399395,-0.017396981578843788
2022-03-18,-0.032739421084016944,-0.03877049950111867,-0.03131555774789337,-0.02349105708142047,-0.0231525429016301,-0.016279454067909697
2022-03-19,-0.03476625681210839,-0.0388995397220997,-0.03020613465768192,-0.024161066879719403,-0.023233732608783496,-0.01650548836326596
2022-03-20,-0.033691820129901816,-0.03566715923935734,-0.03105641066037644,-0.023630332402839085,-0.022787896755966947,-0.0162838093546959
2022-03-21,-0.032612374681926605,-0.03711952456728316,-0.031169966002567634,-0.023389562922297477,-0.023304826032821267,-0.01720944867850811
2022-03-22,-0.0334636756496281,-0.03705144044206897,-0.030609361180751127,-0.02351695428815392,-0.022553558972073267,-0.016498280327666835
2022-03-23,-0.03426743604590871,-0.037628853756816454,-0.03029679629010054,-0.023569887419421908,-0.023212291254432815,-0.016499663846981247
2022-03-24,-0.032972089723422304,-0.03807249971076074,-0.031705395602560145,-0.023643171809759413,-0.023706245669553018,-0.016910597241889657
2022-03-25,-0.033770300315045784,-0.036446979822931345,-0.029983437232357107,-0.023184456286635412,-0.022576033019770035,-0.01694403428450312
2022-03-26,-0.033135985417405686,-0.038007527308608326,-0.029739607684144038,-0.023669451549312968,-0.0229612262723351,-0.017259963409402966
2022-03-27,-0.033428841191275864,-0.0374355757614783,-0.03014981689934929,-0.02348776742669048,-0.022847644303366544,-0.016148953455320258
2022-03-28,-0.03286843858253343,-0.036510875339588585,-0.0299444981226006,-0.023076726103086306,-0.022664350312683615,-0.015722544340746544
2022-03-29,-0.03259861943245576,-0.03742865821315363,-0.02964829833250005,-0.023406090177286825,-0.022439447216679155,-0.01600678491785457
2022-03-30,-0.03255838861087051,-0.03646143716078137,-0.029672457527499876,-0.022665683136542176,-0.022695989722610086,-0.015826461441243868
2022-03-31,-0.03302687801907908,-0.03627552751855368,-0.031778639105853705,-0.023413001385278378,-0.022712969045601963,-0.01660772942200944
2022-04-01,-0.03320629095307897,-0.03676489141079752,-0.03023276211969777,-0.02325576884508795,-0.022286506323301012,-0.016560248331578136
2022-04-02,-0.032788415025291326,-0.037306027822892156,-0.03046345705856628,-0.02354732179492081,-0.022530083233886902,-0.016257801938744824
2022-04-03,-0.03320335566335493,-0.03648093079282018,-0.029479950140898086,-0.023416919680838595,-0.02270450174552981,-0.01642768219172163
2022-04-04,-0.032874258621437405,-0.03699797096108834,-0.03291346951313836,-0.023709180538517664,-0.022554293978271488,-0.017176581934517682
2022-04-05,-0.03356003283090411,-0.038993494432147995,-0.029812937184988876,-0.02340879334379986,-0.022733040838604834,-0.016204278789622602
2022-04-06,-0.03397103738814259,-0.03713026833882426,-0.03029335864649731,-0.023343867352710188,-0.022669865464227796,-0.0164520997369348
2022-04-07,-0.03327538053351511,-0.03762749072844988,-0.03077570427474125,-0.02324740307162195,-0.023495654495532918,-0.017361158391044733
2022-04-08,-0.034342864597068104,-0.037728681578091415,-0.03183275722128287,-0.024032341971910603,-0.02341442757296586,-0.01807094592223084
2022-04-09,-0.03521184359148064,-0.0364961678106687,-0.03225022639950373,-0.024504832927583632,-0.023244948046073004,-0.017872899986544892
2022-04-10,-0.034703031201171325,-0.03833235047920801,-0.032334068456681936,-0.024174133636054793,-0.023689378617308167,-0.017594243567932325
2022-04-11,-0.03475224336262145,-0.03984423902799228,-0.03249606256352634,-0.0244813017873955,-0.02409768693761131,-0.017662802044799596
2022-04-12,-0.03416477584496159,-0.03675114281120439,-0.031498917851376596,-0.024239814071264697,-0.022439591442572623,-0.01793435943735902
2022-04-13,-0.03409040033551226,-0.03874425590198085,-0.030481577797120282,-0.02401184505503119,-0.02319676709376367,-0.017510550167767282
2022-04-14,-0.03427504101315913,-0.03747661146103624,-0.03144801207494591,-0.023914758060424125,-0.023469292731565613,-0.01775046687225638
2022-04-15,-0.03573904550733358,-0.03821703824488025,-0.030450332127866693,-0.024487402979299973,-0.022993990790291338,-0.017292835985891163
2022-04-16,-0.03528685416973754,-0.03763608923270118,-0.030962179809919166,-0.02454523604185914,-0.023325143271510317,-0.017400168969620593
2022-04-17,-0.034912129829146016,-0.03793437839937078,-0.030205749005696007,-0.02422773179378717,-0.023198899396875052,-0.016843928723880446
2022-04-18,-0.034227009478013916,-0.03913402782174438,-0.030122780639632203,-0.024110016971991746,-0.023117722330563667,-0.01737761468125538
2022-04-19,-0.03476926401189536,-0.03862796867937272,-0.03243622806709634,-0.024682620939225138,-0.0234785402360247,-0.017391931843158768
2022-04-20,-0.03455129858231698,-0.03703744100682679,-0.03231682697373158,-0.02493314820339041,-0.02349384761180199,-0.017937362420517643
2022-04-21,-0.0352959910112118,-0.04054358209903921,-0.02983374400937188,-0.025234194709804203,-0.024354659720050523,-0.01731222264839992
2022-04-22,-0.03530420716345707,-0.04091396148161072,-0.03309263460842847,-0.02494242960826946,-0.025209217920016715,-0.0178435253672185
2022-04-23,-0.034962982380991485,-0.03940340945182536,-0.03129316860451526,-0.02521697233876023,-0.023970609980117123,-0.01773616064227876
2022-04-24,-0.03482064335838999,-0.039575164698564924,-0.03216743484109222,-0.024527277547061205,-0.024060779690548484,-0.01773650892943555
2022-04-25,-0.034480762728296185,-0.03972854340796074,-0.03260774461618264,-0.025168817539095705,-0.024540488245009543,-0.018047282493059407
2022-04-26,-0.03532454916485321,-0.03781823463618309,-0.03382128560229338,-0.024786657298911052,-0.02423418618155249,-0.017741728620448198
2022-04-27,-0.035224053744243915,-0.041733083495353734,-0.03357843302878074,-0.024546440490760157,-0.025143607978813796,-0.018112686518993105
2022-04-28,-0.036096837785029805,-0.0394461601350599,-0.03281471561463582,-0.025693660235839307,-0.024254666636196718,-0.01857534824279703
2022-04-29,-0.0361066464438825,-0.038675757715401486,-0.03191467207669706,-0.025705417207043956,-0.02465452889620556,-0.01774153234478765
2022-04-30,-0.03641230786910346,-0.04329579134381907,-0.03346674465669432,-0.025798182164601783,-0.02513127251864536,-0.01864613159426092
2022-05-01,-0.036061785201243264,-0.04309478502235743,-0.033800705035898805,-0.026109199284376345,-0.02514485668788634,-0.018889159715260777
2022-05-02,-0.03645008451195902,-0.04164056226228228,-0.034390943093251324,-0.02614403629718977,-0.025179722024908827,-0.019034214632893256
2022-05-03,-0.03634351872322794,-0.04103629504234687,-0.03374303245702659,-0.02617673505711577,-0.0256552771919493,-0.018805175622469444
2022-05-04,-0.03585790956062848,-0.04089377536849585,-0.034059018402345674,-0.02616333343662588,-0.025066475635463215,-0.01828526811642925
2022-05-05,-0.03778916745897068,-0.04224748859571429,-0.03285841123167555,-0.026193227116915054,-0.02564379709809601,-0.018303397002167245
2022-05-06,-0.03685446275964373,-0.04091066634530803,-0.03450618535828348,-0.026614397210361424,-0.02605887920285873,-0.01914340397010748
2022-05-07,-0.03727229493811601,-0.04188330943515034,-0.034211532486276126,-0.026723680339242845,-0.025880060897480767,-0.019467392059115116
2022-05-08,-0.03854515547008875,-0.03990691617826703,-0.03367689643782252,-0.02721065400885499,-0.025206888138487902,-0.01839149811248833
2022-05-09,-0.03742352601877472,-0.041303174665981636,-0.03591566643043891,-0.02660743542818817,-0.026550826716734168,-0.018893774092339482
2022-05-10,-0.03855980334329108,-0.045309570335783145,-0.03510127734340858,-0.02765764181293679,-0.025923736869596495,-0.020372136263473416
2022-05-11,-0.0384782598408603,-0.042703721373593746,-0.03628414775675291,-0.02769640972911049,-0.026371857572216724,-0.020555416424582796
2022-05-12,-0.03977980955306214,-0.04282507193231588,-0.03537067056201844,-0.027523253493575005,-0.027011181471578716,-0.019557401280444062
2022-05-13,-0.03968106980005152,-0.04385430859923198,-0.03534118832488705,-0.027792159874945824,-0.027069927818456213,-0.02056844452824068
2022-05-14,-0.03947427856285843,-0.04185079705749834,-0.035157509780093986,-0.027089931473873823,-0.026672793512808275,-0.019528283188522733
2022-05-15,-0.03818998899816927,-0.042674332087836775,-0.037289748599057655,-0.027582010009814844,-0.026448863850096177,-0.02025148335577244
2022-05-16,-0.03935174383922087,-0.042972295982567105,-0.03852850232988376,-0.027796050772329793,-0.025750868942090624,-0.02006942527811039
2022-05-17,-0.04026616826297761,-0.04288328827370602,-0.036248159923355866,-0.027675644851595484,-0.026933479078102097,-0.02019250269756828
2022-05-18,-0.04009101484673447,-0.04184946026385901,-0.0357017844701159,-0.02788093088035151,-0.026325574060846152,-0.019924592168480176
2022-05-19,-0.04040273736583352,-0.04423318551105591,-0.038097176208493136,-0.02881542788000893,-0.02651298262318341,-0.020997484472875815
2022-05-20,-0.039664035818591126,-0.04308447288423286,-0.0360570714101655,-0.02819944570904492,-0.02651225662714521,-0.02065713336865085
2022-05-21,-0.04144626529989654,-0.044271617063216244,-0.038285357577340404,-0.029069073329713653,-0.02759085242952403,-0.020350885510559448
2022-05-22,-0.04009395830533021,-0.042630523929278206,-0.03981016345403699,-0.027473131160712157,-0.026878152252557807,-0.020151833086111223
2022-05-23,-0.04057567184920758,-0.043191256502022844,-0.036917273991201184,-0.029033532259426634,-0.026506358882471326,-0.020810751341294318
2022-05-24,-0.03878681199471394,-0.045275913843620716,-0.037738033034786594,-0.027396356580932826,-0.027634502724985865,-0.02117711688806729
2022-05-25,-0.03975147870854229,-0.042799397101663694,-0.03632883112810728,-0.028442184347896592,-0.02781221408001056,-0.020428515252664182
2022-05-26,-0.04007435262064552,-0.04341204559838566,-0.03777050200405228,-0.028685478382777334,-0.027138144100061427,-0.020834868665459458
2022-05-27,-0.04035759245074656,-0.043759902147106934,-0.03701541741212432,-0.02862913834875694,-0.027209696663901165,-0.020752968562854034
2022-05-28,-0.04013657540342715,-0.04343697477932627,-0.03608024747355514,-0.028437362641116966,-0.02691410156000651,-0.020497728648313
2022-05-29,-0.04037271532876425,-0.04351379109849307,-0.037971084178229475,-0.029257171141485377,-0.027664112544162546,-0.020859045732053917
2022-05-30,-0.04008213162698191,-0.04500900709198677,-0.03625095223981669,-0.028056794241664382,-0.0272641148712387,-0.020420311886510212
2022-05-31,-0.04012425991434323,-0.04482617203999509,-0.03717383302812375,-0.02777313125280304,-0.027637022195569926,-0.021383414075403853
2022-06-01,-0.0395342366558074,-0.04302380215417341,-0.03606460973804192,-0.02808610524240251,-0.026981407050167074,-0.020831178908121036
2022-06-02,-0.03986215664083341,-0.04425721462592664,-0.03637242904790945,-0.028025658483462643,-0.026971885903128597,-0.01932127454979521
2022-06-03,-0.03916477012658154,-0.04392086127854135,-0.03962842084303526,-0.02841230074158196,-0.026971476309945407,-0.02089903819628562
2022-06-04,-0.04047239821008063,-0.045481585841467206,-0.03690382033518133,-0.029014103663207065,-0.02777522110515338,-0.020775367979260478
2022-06-05,-0.04149208769500791,-0.04555641410374376,-0.03819481395198288,-0.0291882651520129,-0.0276725940511172,-0.0207619733947317
2022-06-06,-0.04096154034733332,-0.0448446828243987,-0.03914900712843135,-0.028743125498852724,-0.027850541014339016,-0.02060379324616964
2022-06-07,-0.04077402919728736,-0.044746172153897236,-0.035535827782010865,-0.028526435325565026,-0.0274956287975581,-0.020489465581465152
2022-06-08,-0.0410407304009425,-0.044755284149672406,-0.03716859406877596,-0.02871942205828542,-0.027514042993160355,-0.020801047604274214
2022-06-09,-0.03941175949442944,-0.04346348521436539,-0.03757401649699988,-0.02850170060074548,-0.027547042718440662,-0.020366620953088
2022-06-10,-0.041125643856645744,-0.04423914621717117,-0.03812260584491783,-0.02891870404729858,-0.027662901401481123,-0.021085530456434173
2022-06-11,-0.041532014493016,-0.04501520371192113,-0.039251942301137245,-0.02888322879787845,-0.028040460939953257,-0.021899072610720823
2022-06-12,-0.04072556126403131,-0.04428609655945665,-0.038884306698428885,-0.02902521485201757,-0.02754097203163276,-0.021922190304732105
2022-06-13,-0.03984170247413075,-0.04474006398780977,-0.0363871294325237,-0.028845040583093243,-0.027564817875192386,-0.020454244228186248
2022-06-14,-0.04071121423748053,-0.04757216292234844,-0.03981387258260202,-0.02972240962021897,-0.028010744546798597,-0.02105836605533508
2022-06-15,-0.0423262866710332,-0.04438552632735871,-0.03938460007843696,-0.029335321368578738,-0.028387306749361844,-0.021352305406490513
2022-06-16,-0.040940785541305716,-0.0462492847541014,-0.04024875496748418,-0.02877848170677168,-0.028855249773716205,-0.021372407975717655
2022-06-17,-0.04216493539346299,-0.04622424378452525,-0.03915652507717411,-0.029361264707438463,-0.028353953107839443,-0.02215361187868902
