Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2023-05-09,-0.0647469425636989,-0.04599927730392256,-0.029092671533224337
2023-05-10,-0.0647469425636989,-0.04599655020322808,-0.028381728792300838
2023-05-11,-0.0647469425636989,-0.04599901499988012,-0.02742629905816643
2023-05-12,-0.0647469425636989,-0.046045611174450704,-0.028038646406183178
2023-05-13,-0.0647469425636989,-0.045879356055399695,-0.02745074745004455
2023-05-14,-0.0647469425636989,-0.04584298684655797,-0.02660029317020528
2023-05-15,-0.0647469425636989,-0.045845718091302334,-0.025685955322148644
2023-05-16,-0.0647469425636989,-0.04580589022296779,-0.02483576965451752
2023-05-17,-0.0647469425636989,-0.04582309202972726,-0.024615905937741846
2023-05-18,-0.0647469425636989,-0.04581096345803448,-0.0242319918384162
2023-05-19,-0.0647469425636989,-0.045807931642649555,-0.024006106458869633
2023-05-20,-0.0647469425636989,-0.045791133205332554,-0.02324237969918632
2023-05-21,-0.0647469425636989,-0.045565461496843394,-0.02241174045115658
2023-05-22,-0.0647469425636989,-0.045571445698115366,-0.02244362116308175
2023-05-23,-0.0647469425636989,-0.04547642123931855,-0.021667555499705952
2023-05-24,-0.0647469425636989,-0.04547763947716885,-0.020938151301782833
2023-05-25,-0.0647469425636989,-0.04556846981322108,-0.024178275846728853
2023-05-26,-0.0647469425636989,-0.04555780245005525,-0.023448374774065025
2023-05-27,-0.0647469425636989,-0.04555210717348654,-0.022980408007321762
2023-05-28,-0.0647469425636989,-0.0455480332269467,-0.02216665509080246
2023-05-29,-0.0647469425636989,-0.04546178765502393,-0.023266692522608056
2023-05-30,-0.0647469425636989,-0.045484653984311285,-0.023278054087356035
2023-05-31,-0.0647469425636989,-0.04548740072650552,-0.02263876556967337
2023-06-01,-0.0647469425636989,-0.045523742668175035,-0.023597234697918815
2023-06-02,-0.0647469425636989,-0.04549834360379036,-0.0230801488328468
2023-06-03,-0.0647469425636989,-0.04547682905563836,-0.022934775545855178
2023-06-04,-0.0647469425636989,-0.04544062358354198,-0.022546128855582416
2023-06-05,-0.0647469425636989,-0.04536305303062074,-0.02182549663136448
2023-06-06,-0.059858959170049124,-0.044868975736271466,-0.027211051130422728
2023-06-07,-0.059858959170049124,-0.0448284948251829,-0.02931931460688398
2023-06-08,-0.059858959170049124,-0.04490169129030336,-0.031291756241265935
2023-06-09,-0.059858959170049124,-0.04490204557097944,-0.030164970522812855
2023-06-10,-0.059858959170049124,-0.044896851112934094,-0.02922254737750837
2023-06-11,-0.059858959170049124,-0.04493159919323837,-0.029770428704538603
2023-06-12,-0.059858959170049124,-0.04493109872492471,-0.028769289775978736
2023-06-13,-0.059858959170049124,-0.0449124497414955,-0.02774914491540916
2023-06-14,-0.059858959170049124,-0.04491340794907439,-0.02676164821930177
2023-06-15,-0.059858959170049124,-0.0449626149342041,-0.028037080624953935
2023-06-16,-0.059858959170049124,-0.04496020185463612,-0.027627600466544718
2023-06-17,-0.059858959170049124,-0.04496303675241047,-0.02688459665260677
2023-06-18,-0.059858959170049124,-0.0448788124102542,-0.0259192248065971
2023-06-19,-0.059858959170049124,-0.044858642321704806,-0.025450832682114167
2023-06-20,-0.059858959170049124,-0.04455479480200777,-0.024572924084827214
2023-06-21,-0.059858959170049124,-0.044579155268641285,-0.0252788951148419
2023-06-22,-0.059858959170049124,-0.044620627843348165,-0.02589721600877532
2023-06-23,-0.059858959170049124,-0.0446220202303631,-0.02531732630063373
2023-06-24,-0.059858959170049124,-0.04462221120067223,-0.02425586011063287
2023-06-25,-0.059858959170049124,-0.04463438659332122,-0.023999091226055362
2023-06-26,-0.059858959170049124,-0.04456348917653763,-0.023567532564132763
2023-06-27,-0.059858959170049124,-0.04446554025787521,-0.023709367761874583
2023-06-28,-0.059858959170049124,-0.044456317367782584,-0.0228242708223481
2023-06-29,-0.059858959170049124,-0.044485210071169234,-0.023756600784192235
2023-06-30,-0.059858959170049124,-0.04448229897959214,-0.02279124037575636
2023-07-01,-0.059858959170049124,-0.04441740672309808,-0.021868449409476496
2023-07-02,-0.059858959170049124,-0.044397123443628894,-0.021195249828585387
2023-07-03,-0.059858959170049124,-0.043971618309358175,-0.020651437704330245
2023-07-04,-0.059858959170049124,-0.04393439944374311,-0.01980285691928633
2023-07-05,-0.059858959170049124,-0.04395300630521569,-0.02022652656412819
2023-07-06,-0.059858959170049124,-0.04386652372884054,-0.02038127675553189
2023-07-07,-0.059858959170049124,-0.043842735698907336,-0.022319656339439654
2023-07-08,-0.059858959170049124,-0.04384222890048837,-0.021456033925190177
2023-07-09,-0.059858959170049124,-0.04374036513343173,-0.020935395670677898
2023-07-10,-0.059858959170049124,-0.04373046579764903,-0.02053882107207836
2023-07-11,-0.059858959170049124,-0.04370518118841519,-0.019743803687632167
2023-07-12,-0.059858959170049124,-0.043694834607999306,-0.018971809035117315
2023-07-13,-0.059858959170049124,-0.04361771441211863,-0.018448208412760937
2023-07-14,-0.059858959170049124,-0.04320653184094974,-0.0193405877306226
2023-07-15,-0.059858959170049124,-0.04329413579290376,-0.02289087309868153
2023-07-16,-0.059858959170049124,-0.043301267998170925,-0.0223073529213333
2023-07-17,-0.059858959170049124,-0.04321702423996489,-0.02174717843734274
2023-07-18,-0.059858959170049124,-0.04287689360689215,-0.021132574482097644
2023-07-19,-0.059858959170049124,-0.0428843395241675,-0.020629045938440598
2023-07-20,-0.059858959170049124,-0.04283606652090933,-0.019915153768453733
2023-07-21,-0.059858959170049124,-0.042762710598350136,-0.019961145488257774
2023-07-22,-0.059858959170049124,-0.04276598084113993,-0.01926837308676667
2023-07-23,-0.059858959170049124,-0.04250994613854799,-0.018915394028356798
2023-07-24,-0.059858959170049124,-0.042293573839248685,-0.01820279098970026
2023-07-25,-0.059858959170049124,-0.04228516786850209,-0.019921269808004908
2023-07-26,-0.059858959170049124,-0.04228394380832032,-0.019217197348522872
2023-07-27,-0.059858959170049124,-0.04222898241927977,-0.018534511206032066
2023-07-28,-0.059858959170049124,-0.04223284689833516,-0.018618410460349562
2023-07-29,-0.059858959170049124,-0.04223284663225024,-0.01800720676126031
2023-07-30,-0.059858959170049124,-0.042152274729607433,-0.017431599396693285
2023-07-31,-0.059858959170049124,-0.04216074158786956,-0.017021643880363136
2023-08-01,-0.059858959170049124,-0.04215865373051641,-0.01650068839833853
2023-08-02,-0.059858959170049124,-0.04215786857126993,-0.015938276850927115
2023-08-03,-0.059858959170049124,-0.04218295534455029,-0.01870547492010289
2023-08-04,-0.059858959170049124,-0.042180082313308595,-0.0181863664128498
2023-08-05,-0.059858959170049124,-0.04217240056128366,-0.017975063739087603
2023-08-06,-0.059858959170049124,-0.042173071535803824,-0.01744208877855196
2023-08-07,-0.059858959170049124,-0.04215990759598063,-0.016896039225220746
2023-08-08,-0.059858959170049124,-0.04215992100457695,-0.016437983428517818
2023-08-09,-0.059858959170049124,-0.04215588428698217,-0.016023597901386844
2023-08-10,-0.059858959170049124,-0.04213884991849303,-0.01640517214735974
2023-08-11,-0.059858959170049124,-0.042150030656049,-0.01606066743064695
2023-08-12,-0.059858959170049124,-0.04215760787352797,-0.015618604890555767
2023-08-13,-0.059858959170049124,-0.04213619544577091,-0.01511977109132676
2023-08-14,-0.059858959170049124,-0.04201918611930096,-0.0148302816916467
2023-08-15,-0.059858959170049124,-0.0420192219204919,-0.014351852925070033
2023-08-16,-0.059858959170049124,-0.04203969976221451,-0.015486337183994298
2023-08-17,-0.059858959170049124,-0.04208655434330316,-0.01689311799019459
2023-08-18,-0.059858959170049124,-0.04238340429975924,-0.029593761456022865
2023-08-19,-0.059858959170049124,-0.04234660809445747,-0.029612406601280138
2023-08-20,-0.059858959170049124,-0.04215749031838689,-0.028680395124419333
2023-08-21,-0.059858959170049124,-0.04216106734746651,-0.027772903246419654
2023-08-22,-0.059858959170049124,-0.04209747981403984,-0.02688625260339522
2023-08-23,-0.059858959170049124,-0.042111098636781384,-0.026161833340897982
2023-08-24,-0.059858959170049124,-0.04209035328006834,-0.02613234992378002
2023-08-25,-0.059858959170049124,-0.04182915646644425,-0.026598549490663877
2023-08-26,-0.059858959170049124,-0.04183345328378531,-0.025730872485148663
2023-08-27,-0.059858959170049124,-0.041825105343673265,-0.024937637081536936
2023-08-28,-0.059858959170049124,-0.04172164262341567,-0.024116623760958186
2023-08-29,-0.059858959170049124,-0.041723449317119604,-0.023323588911047223
2023-08-30,-0.059858959170049124,-0.04183130584631165,-0.02904438288563794
2023-08-31,-0.059858959170049124,-0.041819587559812875,-0.028716566453146533
2023-09-01,-0.059858959170049124,-0.04196196380479834,-0.032832368662002315
2023-09-02,-0.059858959170049124,-0.04196160235284355,-0.031884905825120186
2023-09-03,-0.059858959170049124,-0.04195524330749381,-0.03082887619767156
2023-09-04,-0.059858959170049124,-0.041876495398729424,-0.029787354334707954
2023-09-05,-0.059858959170049124,-0.04176476721300212,-0.029048558527830115
2023-09-06,-0.059858959170049124,-0.04176367255199248,-0.02830836960211912
2023-09-07,-0.059858959170049124,-0.04177264812472468,-0.027676981386794804
2023-09-08,-0.059858959170049124,-0.041764311114289285,-0.02680427484010265
2023-09-09,-0.059858959170049124,-0.04143412333976412,-0.02642922001664957
2023-09-10,-0.059858959170049124,-0.04143157345040899,-0.025606192955040546
2023-09-11,-0.059858959170049124,-0.04142202453876388,-0.02486619284665042
2023-09-12,-0.059858959170049124,-0.041239324052796705,-0.025134637223435008
2023-09-13,-0.059858959170049124,-0.041192948754394464,-0.024595860372268685
2023-09-14,-0.059858959170049124,-0.041192136356502554,-0.023842044909581993
2023-09-15,-0.059858959170049124,-0.041191657880012916,-0.02318917236515339
2023-09-16,-0.059858959170049124,-0.04118024013814787,-0.02293310966045744
2023-09-17,-0.059858959170049124,-0.041044575102394135,-0.02228149910463189
2023-09-18,-0.059858959170049124,-0.04046477531808365,-0.021640196966128615
2023-09-19,-0.059858959170049124,-0.04042427484946163,-0.02085399010480005
2023-09-20,-0.059858959170049124,-0.04039487824217889,-0.0201481282133593
2023-09-21,-0.059858959170049124,-0.04031308480301538,-0.02022913371611796
2023-09-22,-0.05012135887243208,-0.03948885837036885,-0.023218063107725895
2023-09-23,-0.05012135887243208,-0.03949339516281919,-0.022536379675920003
2023-09-24,-0.05012135887243208,-0.0391549782777466,-0.021827958590477863
2023-09-25,-0.05012135887243208,-0.039174920996450445,-0.02169316159278998
2023-09-26,-0.05012135887243208,-0.03916723395737056,-0.02094437896075087
2023-09-27,-0.05012135887243208,-0.03919726864217572,-0.02128049439179998
2023-09-28,-0.05012135887243208,-0.03917836353001309,-0.020555489667466988
2023-09-29,-0.05012135887243208,-0.03903877011126257,-0.020971620189558796
2023-09-30,-0.05012135887243208,-0.03903262458861971,-0.020588367529323453
2023-10-01,-0.05012135887243208,-0.0385906507557879,-0.01990218277245444
2023-10-02,-0.05012135887243208,-0.03856915640362159,-0.02067596910328318
2023-10-03,-0.05012135887243208,-0.03851049425356706,-0.02114543222758942
2023-10-04,-0.05012135887243208,-0.03854383351217782,-0.02155834204743866
2023-10-05,-0.05012135887243208,-0.03853674195813972,-0.02103653051797405
2023-10-06,-0.05012135887243208,-0.03851733580723248,-0.021221829340753163
2023-10-07,-0.05012135887243208,-0.038526783284018436,-0.02127179795170965
2023-10-08,-0.05012135887243208,-0.03853056998579418,-0.02062695289014227
2023-10-09,-0.05012135887243208,-0.038538301083808076,-0.020073869582517435
2023-10-10,-0.05012135887243208,-0.038547992345747864,-0.019780107572511148
2023-10-11,-0.05012135887243208,-0.03855498014191267,-0.019262192659681134
2023-10-12,-0.05012135887243208,-0.0385830445999618,-0.019604611269160847
2023-10-13,-0.05012135887243208,-0.038475146021817994,-0.019522338003069985
2023-10-14,-0.05012135887243208,-0.038472279944594984,-0.01894903390573412
2023-10-15,-0.05012135887243208,-0.0382120422360098,-0.018362727463942814
2023-10-16,-0.05012135887243208,-0.03818633715609429,-0.017741912829303926
2023-10-17,-0.05012135887243208,-0.038147811036410906,-0.021631621764635168
2023-10-18,-0.05012135887243208,-0.038155684199977044,-0.021219270170032535
2023-10-19,-0.05012135887243208,-0.03818416000124798,-0.0217311616740705
2023-10-20,-0.05012135887243208,-0.0381390954172989,-0.020965182534048738
2023-10-21,-0.05012135887243208,-0.03813606119641284,-0.020305573219913275
2023-10-22,-0.05012135887243208,-0.038027083664248444,-0.01953440935287171
2023-10-23,-0.05012135887243208,-0.03797022666498279,-0.01891752783907023
2023-10-24,-0.05012135887243208,-0.03799022757888407,-0.027420622531982197
2023-10-25,-0.05012135887243208,-0.037944631494006356,-0.026360183414638416
2023-10-26,-0.05012135887243208,-0.037761619990688944,-0.02567922249687568
2023-10-27,-0.04926809436857764,-0.03593077375720019,-0.0269263561719357
2023-10-28,-0.04926809436857764,-0.035922849039881924,-0.02704571403855363
2023-10-29,-0.04926809436857764,-0.03591647823155062,-0.026167387079821
2023-10-30,-0.04160062511791703,-0.03506829149202301,-0.025127579217937644
2023-10-31,-0.04160062511791703,-0.03506639865592407,-0.024160005691366143
2023-11-01,-0.04160062511791703,-0.034770679020546494,-0.02321941251392458
2023-11-02,-0.04160062511791703,-0.034630666770133496,-0.022488137614630248
2023-11-03,-0.04160062511791703,-0.03462852602859956,-0.021818195113642518
2023-11-04,-0.04160062511791703,-0.03462378651820841,-0.021233779074570375
2023-11-05,-0.04160062511791703,-0.03452140848706111,-0.02041497219619075
2023-11-06,-0.04160062511791703,-0.034438290995875476,-0.020082996654810684
2023-11-07,-0.04160062511791703,-0.03442194810841015,-0.01958693507227997
2023-11-08,-0.04160062511791703,-0.03442185944901482,-0.018743413317400565
2023-11-09,-0.04160062511791703,-0.03437234641678808,-0.018093633100885298
2023-11-10,-0.04160062511791703,-0.03433418370576623,-0.01731109583273967
2023-11-11,-0.04160062511791703,-0.03421980935474264,-0.016868697665947292
2023-11-12,-0.04160062511791703,-0.034211714138130865,-0.01701635473212812
2023-11-13,-0.04160062511791703,-0.03416467057500601,-0.016927454657557052
2023-11-14,-0.04160062511791703,-0.034164893397564754,-0.018041621310407638
2023-11-15,-0.04160062511791703,-0.034173962979697,-0.018189184020411753
2023-11-16,-0.04160062511791703,-0.03427073540958494,-0.02122229827926631
2023-11-17,-0.04160062511791703,-0.03436836732316002,-0.026082916599209693
2023-11-18,-0.04160062511791703,-0.034360128946434185,-0.025042442764549477
2023-11-19,-0.04160062511791703,-0.034366968575472744,-0.02445774884349929
2023-11-20,-0.04160062511791703,-0.03426393157801552,-0.023464808472843646
2023-11-21,-0.04160062511791703,-0.03426007370909995,-0.02256642167659229
2023-11-22,-0.04160062511791703,-0.03439170706890108,-0.027377350894102512
2023-11-23,-0.04160062511791703,-0.03434327616960806,-0.02747861932476101
2023-11-24,-0.04160062511791703,-0.03416894040034614,-0.02699382261586501
2023-11-25,-0.04160062511791703,-0.034045897674287354,-0.02594282283547528
2023-11-26,-0.04160062511791703,-0.03402750609998049,-0.025215023876250627
2023-11-27,-0.04160062511791703,-0.03404794279936942,-0.025075201676674343
2023-11-28,-0.04160062511791703,-0.03405545296327685,-0.024858455561037763
2023-11-29,-0.04160062511791703,-0.03405536810289733,-0.023865494604419186
2023-11-30,-0.04160062511791703,-0.03401845666787513,-0.023255779749097892
2023-12-01,-0.04160062511791703,-0.03390245204983162,-0.0226541119147976
2023-12-02,-0.04160062511791703,-0.033808416272420705,-0.02212519372828184
2023-12-03,-0.04160062511791703,-0.03380157308463342,-0.021218337373136508
2023-12-04,-0.04160062511791703,-0.03379979356065491,-0.020343294918459494
2023-12-05,-0.04160062511791703,-0.033760595171880216,-0.020450487421929554
2023-12-06,-0.04160062511791703,-0.0337812805989007,-0.020642785748766893
2023-12-07,-0.04160062511791703,-0.03380536734160167,-0.021304657518484933
2023-12-08,-0.04160062511791703,-0.033624958345253725,-0.02114474357594969
2023-12-09,-0.04160062511791703,-0.03358811538655859,-0.020214134229899237
2023-12-10,-0.04160062511791703,-0.033306590248932615,-0.020667003373753382
2023-12-11,-0.04160062511791703,-0.03325751248619667,-0.02023634350336133
2023-12-12,-0.04160062511791703,-0.033451249369758046,-0.027037309002087378
2023-12-13,-0.04160062511791703,-0.033435776759813934,-0.02602699326507437
2023-12-14,-0.04160062511791703,-0.03345074270742352,-0.02612310853632065
2023-12-15,-0.04160062511791703,-0.03344021483351198,-0.025256933013816922
2023-12-16,-0.04160062511791703,-0.03345930945717512,-0.026952985708862672
2023-12-17,-0.04160062511791703,-0.03346037629937735,-0.02599773224540947
2023-12-18,-0.04160062511791703,-0.033485746186988824,-0.02681735657646859
2023-12-19,-0.04160062511791703,-0.03349742482593784,-0.02623236162200488
2023-12-20,-0.04160062511791703,-0.03347628274095902,-0.025676684139724855
2023-12-21,-0.04160062511791703,-0.033475979571231475,-0.02463802517885421
2023-12-22,-0.04160062511791703,-0.03347063003215013,-0.023635767477157815
2023-12-23,-0.04160062511791703,-0.033391477730752406,-0.0228724051997746
