Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2023-04-08,-0.12077626629238356,-0.08628489144419232,-0.053027658529461896
2023-04-09,-0.12077626629238356,-0.08621739477277805,-0.05190821157080494
2023-04-10,-0.12077626629238356,-0.08621863391608199,-0.049957541937998
2023-04-11,-0.12077626629238356,-0.08587094299420003,-0.04926615255717104
2023-04-12,-0.12077626629238356,-0.08587489548449732,-0.047648099535531535
2023-04-13,-0.12077626629238356,-0.08581719098197148,-0.046006580127892036
2023-04-14,-0.12077626629238356,-0.0858249202711013,-0.04449697649802645
2023-04-15,-0.12077626629238356,-0.0858300102458996,-0.04271111519592993
2023-04-16,-0.12077626629238356,-0.08583481989880797,-0.04241208576136383
2023-04-17,-0.12077626629238356,-0.08578420930704554,-0.040940499165039494
2023-04-18,-0.12077626629238356,-0.08553404785461019,-0.04446270891436715
2023-04-19,-0.12077626629238356,-0.0852298657143843,-0.04281163194982917
2023-04-20,-0.12077626629238356,-0.08566780394317067,-0.06028880946564424
2023-04-21,-0.12077626629238356,-0.08568266616096784,-0.05924708768374636
2023-04-22,-0.12077626629238356,-0.08586438882445917,-0.06438475943269603
2023-04-23,-0.12077626629238356,-0.0858644888071951,-0.0621419746968455
2023-04-24,-0.12077626629238356,-0.08547871149134255,-0.06079107131065454
2023-04-25,-0.12077626629238356,-0.08537529187920945,-0.05937543013185573
2023-04-26,-0.12077626629238356,-0.08532063522699207,-0.05748279931464788
2023-04-27,-0.12077626629238356,-0.08533015137399434,-0.05562548810224901
2023-04-28,-0.12077626629238356,-0.0847831826388007,-0.054376321246940904
2023-04-29,-0.12077626629238356,-0.08478335194983418,-0.05336238806324494
2023-04-30,-0.12077626629238356,-0.08466102833867904,-0.051619687650700186
2023-05-01,-0.12077626629238356,-0.08461849082619763,-0.05083769396163956
2023-05-02,-0.12077626629238356,-0.08465518765154748,-0.05440758559288116
2023-05-03,-0.12077626629238356,-0.08465746629757759,-0.052781992282127536
2023-05-04,-0.12077626629238356,-0.08463007242850946,-0.050876125267691086
2023-05-05,-0.12077626629238356,-0.08465992578500756,-0.050294214749020294
2023-05-06,-0.12077626629238356,-0.08468908749047713,-0.05106229010555392
2023-05-07,-0.12077626629238356,-0.08481518076315156,-0.05553588117649984
2023-05-08,-0.12077626629238356,-0.08483539431645361,-0.05541206205226804
2023-05-09,-0.12077626629238356,-0.0848819205828891,-0.05595220642498332
2023-05-10,-0.12077626629238356,-0.08488622831106427,-0.05425179064639563
2023-05-11,-0.12077626629238356,-0.08489187488279348,-0.052700979740443576
2023-05-12,-0.12077626629238356,-0.08496123483903187,-0.053935347025605596
2023-05-13,-0.12077626629238356,-0.08460635225542769,-0.05225185844724999
2023-05-14,-0.12077626629238356,-0.08446769037861596,-0.05080582864331505
2023-05-15,-0.12077626629238356,-0.08447248594331651,-0.049077674105320615
2023-05-16,-0.12077626629238356,-0.08442407609059027,-0.047385512060475116
2023-05-17,-0.12077626629238356,-0.08442916186376344,-0.045959460238072576
2023-05-18,-0.12077626629238356,-0.08442713564604125,-0.044343688558843485
2023-05-19,-0.12077626629238356,-0.08441719929476829,-0.044670455280040565
2023-05-20,-0.12077626629238356,-0.08440740538698166,-0.04313402047677776
2023-05-21,-0.12077626629238356,-0.08405990664818698,-0.041617487657336694
2023-05-22,-0.12077626629238356,-0.08400906143930294,-0.04137735401624073
2023-05-23,-0.12077626629238356,-0.08371832080033087,-0.039932164865142575
2023-05-24,-0.12077626629238356,-0.08366636027876352,-0.038921434927645895
2023-05-25,-0.12077626629238356,-0.08380344731784814,-0.04318327847539746
2023-05-26,-0.12077626629238356,-0.08376112555649796,-0.04169533540993835
2023-05-27,-0.12077626629238356,-0.08373269444800167,-0.0403040777642105
2023-05-28,-0.12077626629238356,-0.08371367173236433,-0.038914207624627654
2023-05-29,-0.12077626629238356,-0.0836147013270808,-0.042018549593954485
2023-05-30,-0.12077626629238356,-0.08365577454676035,-0.04198267970250822
2023-05-31,-0.12077626629238356,-0.08365985352338129,-0.04065988273932638
2023-06-01,-0.12077626629238356,-0.08371012702078807,-0.04143169240984808
2023-06-02,-0.12077626629238356,-0.08361492650296695,-0.041218259378074384
2023-06-03,-0.12077626629238356,-0.08358981254070119,-0.04023632074990429
2023-06-04,-0.12077626629238356,-0.0835497424405435,-0.039681491024575195
2023-06-05,-0.12077626629238356,-0.0834425177480786,-0.038461915177802765
2023-06-06,-0.11575457625000087,-0.08222280394278436,-0.04784250109821959
2023-06-07,-0.11575457625000087,-0.08201311396000267,-0.05101832773810798
2023-06-08,-0.11575457625000087,-0.08209149045364673,-0.05402927480857
2023-06-09,-0.11575457625000087,-0.08204213690356245,-0.05212251390280577
2023-06-10,-0.11575457625000087,-0.08205703405277592,-0.050642099710412454
2023-06-11,-0.11575457625000087,-0.08221732839222064,-0.05487367715660936
2023-06-12,-0.11575457625000087,-0.08220167356472484,-0.05306442209387055
2023-06-13,-0.11575457625000087,-0.08219882365852739,-0.05159794123034348
2023-06-14,-0.11575457625000087,-0.08221367471081555,-0.049996861938359616
2023-06-15,-0.11575457625000087,-0.0824047013038962,-0.055415443267026354
2023-06-16,-0.11575457625000087,-0.08239901476973083,-0.05376940776100838
2023-06-17,-0.11575457625000087,-0.08241044178214892,-0.05347891759534106
2023-06-18,-0.11575457625000087,-0.08219188097223411,-0.05160674522392056
2023-06-19,-0.11575457625000087,-0.08220718035951056,-0.05034696304529484
2023-06-20,-0.11575457625000087,-0.08160235375020294,-0.0486873271818442
2023-06-21,-0.11575457625000087,-0.08164995695896923,-0.050016450706775475
2023-06-22,-0.11575457625000087,-0.08176656550172175,-0.05294327906316827
2023-06-23,-0.11575457625000087,-0.08177788783868824,-0.052240658756670416
2023-06-24,-0.11575457625000087,-0.08176583687250394,-0.05018211673980642
2023-06-25,-0.11575457625000087,-0.08179193367389934,-0.04960829823882429
2023-06-26,-0.11575457625000087,-0.0816393397552166,-0.047911097144388425
2023-06-27,-0.11575457625000087,-0.0815083138183699,-0.048448787491499654
2023-06-28,-0.11575457625000087,-0.0814871697258043,-0.04655422960293276
2023-06-29,-0.11575457625000087,-0.0815697468829741,-0.049514965401570236
2023-06-30,-0.11575457625000087,-0.0815698583489419,-0.0476214092724854
2023-07-01,-0.11575457625000087,-0.08141190638321147,-0.04598988507254119
2023-07-02,-0.11575457625000087,-0.08136853708137538,-0.04478905704949551
2023-07-03,-0.11575457625000087,-0.08075834300115385,-0.04330585831047368
2023-07-04,-0.11575457625000087,-0.08066408684058791,-0.04158442583461842
2023-07-05,-0.11575457625000087,-0.08068718112521962,-0.04184795902357898
2023-07-06,-0.11575457625000087,-0.08048022282228164,-0.04201969394482869
2023-07-07,-0.11575457625000087,-0.08046885011662991,-0.04512021186886452
2023-07-08,-0.11575457625000087,-0.08045474645110813,-0.04346716950992559
2023-07-09,-0.11575457625000087,-0.08038182691897588,-0.04236489909295671
2023-07-10,-0.11575457625000087,-0.08040104903167344,-0.041329046856326754
2023-07-11,-0.11575457625000087,-0.0803485217316392,-0.03978179533490115
2023-07-12,-0.11575457625000087,-0.08034659088984843,-0.03845351235655016
2023-07-13,-0.11575457625000087,-0.08011283508749177,-0.037837258024261446
2023-07-14,-0.11575457625000087,-0.07941916108581215,-0.042417399515077614
2023-07-15,-0.11575457625000087,-0.0795813275149912,-0.04814146211498581
2023-07-16,-0.11575457625000087,-0.07956534965661106,-0.04695102239588268
2023-07-17,-0.11575457625000087,-0.07940645442122683,-0.045793984741630996
2023-07-18,-0.11575457625000087,-0.07881536291700783,-0.044849057943935136
2023-07-19,-0.11575457625000087,-0.0788498108534102,-0.04431075050696448
2023-07-20,-0.11575457625000087,-0.07870942153920385,-0.04306072113542906
2023-07-21,-0.11575457625000087,-0.07866388636092624,-0.04186021928322809
2023-07-22,-0.11575457625000087,-0.07866559771262986,-0.04047049739931894
2023-07-23,-0.11575457625000087,-0.07849002015457467,-0.04016763837176047
2023-07-24,-0.11575457625000087,-0.07816984995619698,-0.03876240097071755
2023-07-25,-0.11575457625000087,-0.07821044106092742,-0.04165708209024635
2023-07-26,-0.11575457625000087,-0.07821242057440811,-0.04023835477562225
2023-07-27,-0.11575457625000087,-0.07811337131281387,-0.038804042427849864
2023-07-28,-0.11575457625000087,-0.07809990895905787,-0.0380476454289011
2023-07-29,-0.11575457625000087,-0.0780939925417065,-0.03668992764779748
2023-07-30,-0.11575457625000087,-0.07800683512917365,-0.03545115287546468
2023-07-31,-0.11575457625000087,-0.0780304563755078,-0.03492821477842242
2023-08-01,-0.11575457625000087,-0.07802117104652062,-0.0339923721604517
2023-08-02,-0.11575457625000087,-0.07801613219487386,-0.032914336098721846
2023-08-03,-0.11575457625000087,-0.07797462952341433,-0.034361013052588436
2023-08-04,-0.11575457625000087,-0.07798283852278269,-0.03332168618744103
2023-08-05,-0.11575457625000087,-0.0779883737422977,-0.03254260855941701
2023-08-06,-0.11575457625000087,-0.07799787869694008,-0.03146250686447874
2023-08-07,-0.11575457625000087,-0.07800509285867778,-0.03060288048434455
2023-08-08,-0.11575457625000087,-0.07800782263018056,-0.029559492363269678
2023-08-09,-0.11575457625000087,-0.07800693908873989,-0.02930587118938246
2023-08-10,-0.11575457625000087,-0.07793989584008398,-0.028734301268066635
2023-08-11,-0.11575457625000087,-0.07795803129252245,-0.028102549930288566
2023-08-12,-0.11575457625000087,-0.07797311928188433,-0.02734131613535189
2023-08-13,-0.11575457625000087,-0.07795604204271013,-0.026459129665362506
2023-08-14,-0.11575457625000087,-0.07783529595104913,-0.02606120596895954
2023-08-15,-0.11575457625000087,-0.0778137889490302,-0.02513522224767877
2023-08-16,-0.11575457625000087,-0.07782406899669557,-0.025314686251346877
2023-08-17,-0.11575457625000087,-0.07787412260378043,-0.026384221075591126
2023-08-18,-0.11575457625000087,-0.07836698071448207,-0.05023960717901654
2023-08-19,-0.11575457625000087,-0.07832376816286543,-0.05023557696183746
2023-08-20,-0.11575457625000087,-0.07792365858913193,-0.048641381195790784
2023-08-21,-0.11575457625000087,-0.07792676685933408,-0.047123358241211825
2023-08-22,-0.11575457625000087,-0.07787389333484475,-0.04593008223264258
2023-08-23,-0.11575457625000087,-0.0779166826319314,-0.045246859644681614
2023-08-24,-0.11575457625000087,-0.07786817845535438,-0.04505534260152907
2023-08-25,-0.11575457625000087,-0.07741841814214095,-0.04438699107034435
2023-08-26,-0.11575457625000087,-0.07743933896310914,-0.04316184027257962
2023-08-27,-0.11575457625000087,-0.07744293824164059,-0.04189208506290783
2023-08-28,-0.11575457625000087,-0.07730853734140151,-0.040529816435438994
2023-08-29,-0.11575457625000087,-0.07732270148955708,-0.03928262504710831
2023-08-30,-0.11575457625000087,-0.07742681435560404,-0.04621854195935876
2023-08-31,-0.11575457625000087,-0.07740402454162605,-0.04639631850668432
2023-09-01,-0.11575457625000087,-0.07762141670610036,-0.053055235330175365
2023-09-02,-0.11575457625000087,-0.0776514827325409,-0.05184699674858824
2023-09-03,-0.11575457625000087,-0.07763222874046541,-0.05010556722065479
2023-09-04,-0.11575457625000087,-0.07753763466547539,-0.048460158501447644
2023-09-05,-0.11575457625000087,-0.07751035753488038,-0.04720369480577774
2023-09-06,-0.11575457625000087,-0.07749071914978625,-0.04568393787106059
2023-09-07,-0.11575457625000087,-0.07748667180603992,-0.044274517076639264
2023-09-08,-0.11575457625000087,-0.07747302032385993,-0.043010442858926974
2023-09-09,-0.11575457625000087,-0.07708405999886528,-0.04247043075952943
2023-09-10,-0.11575457625000087,-0.07707985466006802,-0.04114928678355543
2023-09-11,-0.11575457625000087,-0.07710777315985651,-0.04032233565378423
2023-09-12,-0.11575457625000087,-0.07709250822138268,-0.04466966252472951
2023-09-13,-0.11575457625000087,-0.07698956336252018,-0.04489552986235945
2023-09-14,-0.11575457625000087,-0.0769748781594672,-0.04348537690107057
2023-09-15,-0.11575457625000087,-0.076971424660215,-0.04203863848750399
2023-09-16,-0.11575457625000087,-0.07688058081181685,-0.04054371842217919
2023-09-17,-0.11575457625000087,-0.07678658275886502,-0.03947709291294866
2023-09-18,-0.11575457625000087,-0.0762573660965545,-0.0385782850594734
2023-09-19,-0.11575457625000087,-0.0761923653528324,-0.037208574242642435
2023-09-20,-0.11575457625000087,-0.07612057081418583,-0.035894466426503215
2023-09-21,-0.11575457625000087,-0.07591867827850968,-0.035549188874837684
2023-09-22,-0.09659924223390705,-0.07480625544648753,-0.03785532167119495
2023-09-23,-0.09659924223390705,-0.07478448737584246,-0.03655867344708248
2023-09-24,-0.09129131188149334,-0.07391648586311927,-0.035406814754872916
2023-09-25,-0.09129131188149334,-0.07384661868302622,-0.035262599301898276
2023-09-26,-0.09129131188149334,-0.07385288841221264,-0.034051920575023875
2023-09-27,-0.09129131188149334,-0.07385687308484645,-0.03298013142392251
2023-09-28,-0.09129131188149334,-0.07380614959404591,-0.03182912787727211
2023-09-29,-0.09129131188149334,-0.07350162361943319,-0.03323782646104371
2023-09-30,-0.09129131188149334,-0.07349824706783685,-0.032112417952878926
2023-10-01,-0.09129131188149334,-0.07296527391357178,-0.03104700959530952
2023-10-02,-0.09129131188149334,-0.07288983537796757,-0.03337433937155985
2023-10-03,-0.09129131188149334,-0.0728620378737827,-0.03810738182618251
2023-10-04,-0.09129131188149334,-0.07288126816191423,-0.03731980686163782
2023-10-05,-0.09129131188149334,-0.07286078689912814,-0.03600646160271511
2023-10-06,-0.09129131188149334,-0.07273608492822695,-0.03747361236648372
2023-10-07,-0.09129131188149334,-0.07273949554804837,-0.0366948778051506
2023-10-08,-0.09129131188149334,-0.07271809317637867,-0.035865258088447045
2023-10-09,-0.09129131188149334,-0.07249983258924289,-0.03486746996543516
2023-10-10,-0.09129131188149334,-0.07243531410990633,-0.037500805198059206
2023-10-11,-0.09129131188149334,-0.07246692600242101,-0.036962577755558314
2023-10-12,-0.09129131188149334,-0.07249467591013944,-0.036737976831571546
2023-10-13,-0.09129131188149334,-0.0721375405469834,-0.036571681429382906
2023-10-14,-0.09129131188149334,-0.07209181771731502,-0.03531637174728053
2023-10-15,-0.09129131188149334,-0.0716556005209832,-0.03416251565787686
2023-10-16,-0.09129131188149334,-0.07165869491445058,-0.03297331806322053
2023-10-17,-0.09129131188149334,-0.07157182738673194,-0.03600632372265491
2023-10-18,-0.09129131188149334,-0.07162191058078364,-0.036519106348211275
2023-10-19,-0.09129131188149334,-0.07163035785406953,-0.035572125555383395
2023-10-20,-0.09129131188149334,-0.07158190807977347,-0.034259845392082156
2023-10-21,-0.09129131188149334,-0.07153705283298366,-0.034585728880149824
2023-10-22,-0.09129131188149334,-0.07144919350108336,-0.033241490059767606
2023-10-23,-0.09129131188149334,-0.07143035894783678,-0.03192287848478922
2023-10-24,-0.09129131188149334,-0.07141857803652525,-0.044953432589401564
2023-10-25,-0.09129131188149334,-0.07106467597800936,-0.043020845793619616
2023-10-26,-0.09129131188149334,-0.07068298146418958,-0.04138999017929998
2023-10-27,-0.089045489350641,-0.06784978429154001,-0.04065163310378603
2023-10-28,-0.089045489350641,-0.06787215486759678,-0.04129226768915119
2023-10-29,-0.089045489350641,-0.06788212094037333,-0.04022734371189524
2023-10-30,-0.0815893830135802,-0.06639632507514237,-0.038572632810980015
2023-10-31,-0.0815893830135802,-0.06640378637545079,-0.037433050083664654
2023-11-01,-0.07912873668189525,-0.06568188491831672,-0.03626758501329035
2023-11-02,-0.07912873668189525,-0.06504293211413391,-0.03475167657935489
2023-11-03,-0.07912873668189525,-0.06512048606421811,-0.0376250657834601
2023-11-04,-0.07912873668189525,-0.0651135142569857,-0.036295017461516574
2023-11-05,-0.07912873668189525,-0.06476912304625257,-0.03478022048592704
2023-11-06,-0.07912873668189525,-0.06451627328571445,-0.033381912946147965
2023-11-07,-0.07912873668189525,-0.06447328295215896,-0.03256450603779797
2023-11-08,-0.07912873668189525,-0.06448210959841798,-0.031632695619661526
2023-11-09,-0.07912873668189525,-0.06434339658966869,-0.0306681216823943
2023-11-10,-0.07912873668189525,-0.0645881075808405,-0.04041531912084623
2023-11-11,-0.07912873668189525,-0.06443658761527767,-0.03994744611674141
2023-11-12,-0.07912873668189525,-0.06435655626101142,-0.04042843071214616
2023-11-13,-0.07912873668189525,-0.06427159751746475,-0.03996927072986886
2023-11-14,-0.07912873668189525,-0.06422465489326816,-0.03974162304301325
2023-11-15,-0.07912873668189525,-0.06438714025903494,-0.045243884832839476
2023-11-16,-0.07912873668189525,-0.06450441449025855,-0.047292694869086896
2023-11-17,-0.07912873668189525,-0.06464817080114187,-0.05665613941834403
2023-11-18,-0.07912873668189525,-0.06461418568323096,-0.054684954244888936
2023-11-19,-0.07912873668189525,-0.06460066828258912,-0.05314446178759492
2023-11-20,-0.07912873668189525,-0.06451627070612852,-0.05123173195133334
2023-11-21,-0.07912873668189525,-0.06449982169689338,-0.04961354785138104
2023-11-22,-0.07912873668189525,-0.06474279214937416,-0.05706579800970853
2023-11-23,-0.07912873668189525,-0.06466695171716874,-0.05859633552949366
2023-11-24,-0.07912873668189525,-0.06432203337484162,-0.05723299158987126
2023-11-25,-0.07912873668189525,-0.06404904611496975,-0.055084528321226026
