Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2023-06-08,-0.03785276489314097,-0.03465019143448277,-0.018701165076304607
2023-06-09,-0.03785276489314097,-0.03463989674240701,-0.017855137466918476
2023-06-10,-0.03785276489314097,-0.0344848584759039,-0.0169120224874133
2023-06-11,-0.03785276489314097,-0.03449247315933332,-0.016614618569326497
2023-06-12,-0.03785276489314097,-0.03442715184504563,-0.01631074669788355
2023-06-13,-0.03785276489314097,-0.03440866599817116,-0.015610689078657777
2023-06-14,-0.03785276489314097,-0.03439691371945585,-0.014798872110005454
2023-06-15,-0.03785276489314097,-0.0343856832188975,-0.014043929990130436
2023-06-16,-0.03785276489314097,-0.03425707700549995,-0.013390600238369991
2023-06-17,-0.03785276489314097,-0.034298920077944155,-0.014744240212185844
2023-06-18,-0.03785276489314097,-0.034311047518837484,-0.01451455834579464
2023-06-19,-0.03642257898353014,-0.033812527487387216,-0.014276034779976356
2023-06-20,-0.03642257898353014,-0.03381590809836116,-0.014030155345735883
2023-06-21,-0.03642257898353014,-0.033807963948278605,-0.013424989535042404
2023-06-22,-0.03642257898353014,-0.03390693220870286,-0.017836848781839755
2023-06-23,-0.03642257898353014,-0.03384852708906642,-0.016986412280629245
2023-06-24,-0.03642257898353014,-0.03388671887051097,-0.017653242939095353
2023-06-25,-0.03642257898353014,-0.0338850984915939,-0.017191377775882834
2023-06-26,-0.03642257898353014,-0.033756985944896935,-0.016738568277454506
2023-06-27,-0.03630779409901086,-0.03356617174564747,-0.01989648415576604
2023-06-28,-0.03630779409901086,-0.033558347913839465,-0.019474285180639123
2023-06-29,-0.03630779409901086,-0.03355256483365946,-0.018738563790124087
2023-06-30,-0.03630779409901086,-0.033568053957276446,-0.018415938802316248
2023-07-01,-0.03630779409901086,-0.03353193415389382,-0.017911812840511458
2023-07-02,-0.03630779409901086,-0.033516931230889196,-0.017461300646519146
2023-07-03,-0.03525778150028617,-0.0333121327200952,-0.017018147292144202
2023-07-04,-0.03525778150028617,-0.03327828723545113,-0.01621601921828249
2023-07-05,-0.03525778150028617,-0.03327828723545113,-0.015821762618541006
2023-07-06,-0.03525778150028617,-0.03327526776119232,-0.015316895214243504
2023-07-07,-0.03525778150028617,-0.03329952675520116,-0.01596537786126556
2023-07-08,-0.03525778150028617,-0.03325690998168343,-0.01564696233350979
2023-07-09,-0.03525778150028617,-0.03308959884888966,-0.015223302019810793
2023-07-10,-0.03525778150028617,-0.03301080686932018,-0.01480909336571904
2023-07-11,-0.03525778150028617,-0.033039162134378366,-0.015057526576638117
2023-07-12,-0.03525778150028617,-0.03303678354050198,-0.014549866483960625
2023-07-13,-0.03525778150028617,-0.03302746706385225,-0.014455702584342351
2023-07-14,-0.03525778150028617,-0.03303767470573992,-0.014650381721063616
2023-07-15,-0.03525778150028617,-0.032920649194359115,-0.014516407292978518
2023-07-16,-0.03525778150028617,-0.032930817849391385,-0.014196655244993977
2023-07-17,-0.03525778150028617,-0.03282727363097948,-0.01387819147191804
2023-07-18,-0.03525778150028617,-0.032747728490504904,-0.013184588773806502
2023-07-19,-0.03525778150028617,-0.032735166676135304,-0.01249454874958797
2023-07-20,-0.03525778150028617,-0.03273479091100185,-0.012259092903842382
2023-07-21,-0.03525778150028617,-0.03268288529772975,-0.023307513627307857
2023-07-22,-0.03525778150028617,-0.0327018768895455,-0.02307592492396982
2023-07-23,-0.03525778150028617,-0.03263085355815683,-0.02237483004596651
2023-07-24,-0.03525778150028617,-0.03259753214833243,-0.021694979526863795
2023-07-25,-0.03525778150028617,-0.03247393112751079,-0.02085792891528091
2023-07-26,-0.03525778150028617,-0.032463084691567966,-0.019961233098062248
2023-07-27,-0.03525778150028617,-0.03246905603541249,-0.019572209160024633
2023-07-28,-0.03525778150028617,-0.03233618673442997,-0.019026497976302435
2023-07-29,-0.03525778150028617,-0.03228853271062005,-0.019334695771040095
2023-07-30,-0.03525778150028617,-0.0322238971292397,-0.0188203312212866
2023-07-31,-0.03525778150028617,-0.032236338484825044,-0.018316736309409387
2023-08-01,-0.03525778150028617,-0.03222117684906507,-0.017536715257396796
2023-08-02,-0.03525778150028617,-0.03222482481951268,-0.017214375414137346
2023-08-03,-0.03525778150028617,-0.032368579212845174,-0.02242247636271748
2023-08-04,-0.03525778150028617,-0.03238001198332792,-0.021938859395085754
2023-08-05,-0.03525778150028617,-0.03237824970050986,-0.021049996400066977
2023-08-06,-0.03525778150028617,-0.03233726691177864,-0.0204085977399249
2023-08-07,-0.03525778150028617,-0.03232392924575689,-0.01978674652304682
2023-08-08,-0.03525778150028617,-0.03231065801957543,-0.01894504855590826
2023-08-09,-0.03525778150028617,-0.03234339562819537,-0.019551504319222535
2023-08-10,-0.03525778150028617,-0.03242117422574152,-0.02174482204878001
2023-08-11,-0.03525778150028617,-0.032428698857538026,-0.0210046298183947
2023-08-12,-0.03525778150028617,-0.032475081279084196,-0.021490878523565817
2023-08-13,-0.03525778150028617,-0.03240459566302835,-0.02079225963849872
2023-08-14,-0.03525778150028617,-0.032311634089746494,-0.02011711259347303
2023-08-15,-0.03525778150028617,-0.032291523107393395,-0.01978957260365275
2023-08-16,-0.03525778150028617,-0.03232974525155731,-0.020454663185318966
2023-08-17,-0.03525778150028617,-0.03239017917892579,-0.02181608477738877
2023-08-18,-0.03525778150028617,-0.032413910700008354,-0.02250923135031986
2023-08-19,-0.03525778150028617,-0.03228291568407841,-0.02193971338507427
2023-08-20,-0.03433759264921767,-0.032098993638135856,-0.021217536297745924
2023-08-21,-0.03433759264921767,-0.032094953609782366,-0.020519455954816128
2023-08-22,-0.03433759264921767,-0.03202039839584773,-0.0213728358453292
2023-08-23,-0.03433759264921767,-0.03202951346261294,-0.02095501721986384
2023-08-24,-0.03433759264921767,-0.03202663393483803,-0.020922205350074996
2023-08-25,-0.03433759264921767,-0.03200860905041232,-0.02496133056119401
2023-08-26,-0.03433759264921767,-0.03198268807689092,-0.02396183543905455
2023-08-27,-0.03433759264921767,-0.031984253564918276,-0.02320663038954434
2023-08-28,-0.03433759264921767,-0.031838162916394165,-0.02247586182130228
2023-08-29,-0.03433759264921767,-0.03182769373398897,-0.021553080008539997
2023-08-30,-0.03433759264921767,-0.03184120941361464,-0.022026416316694306
2023-08-31,-0.03433759264921767,-0.03183312285439305,-0.021139150900489265
2023-09-01,-0.03433759264921767,-0.031838430516492176,-0.020362990785193116
2023-09-02,-0.03433759264921767,-0.03184102720780204,-0.019826696193360843
2023-09-03,-0.03273662983730091,-0.03131975140385848,-0.019279861177975647
2023-09-04,-0.03273662983730091,-0.03118515182071115,-0.018745990262180386
2023-09-05,-0.03273662983730091,-0.031087813006228104,-0.018224933952504956
2023-09-06,-0.03273662983730091,-0.031075266703881756,-0.017400437071425856
2023-09-07,-0.03273662983730091,-0.03112617385748157,-0.018909165968620564
2023-09-08,-0.03273662983730091,-0.03118505654728263,-0.020033627630639442
2023-09-09,-0.032526183140083986,-0.030843936304101087,-0.019483954647443125
2023-09-10,-0.032526183140083986,-0.03081787458966905,-0.018889205064652095
2023-09-11,-0.032526183140083986,-0.030645709407743672,-0.018312645161419856
2023-09-12,-0.03238478917070014,-0.030295070336952862,-0.018223930527242565
2023-09-13,-0.03238478917070014,-0.030334961293947055,-0.019158455614271635
2023-09-14,-0.03238478917070014,-0.03032583045413731,-0.01834949880097312
2023-09-15,-0.03238478917070014,-0.030293932070567128,-0.017612887980869674
2023-09-16,-0.03238478917070014,-0.030382892202433582,-0.020235281667680623
2023-09-17,-0.03238478917070014,-0.030325082679110466,-0.01960772168738156
2023-09-18,-0.03165314203234868,-0.02981409424049754,-0.018999929659445528
2023-09-19,-0.03165314203234868,-0.02978759138938719,-0.018471569341690825
2023-09-20,-0.03165314203234868,-0.02979509691952489,-0.018118602679605765
2023-09-21,-0.03165314203234868,-0.02987676378507919,-0.02042973815209273
2023-09-22,-0.03161270367768156,-0.029553864564471972,-0.022472551929214032
2023-09-23,-0.03161270367768156,-0.029571247805134922,-0.021923646630248664
2023-09-24,-0.03131788930994859,-0.029320235208697115,-0.021202403688643016
2023-09-25,-0.03131788930994859,-0.02931325076116311,-0.020505287013663297
2023-09-26,-0.03131788930994859,-0.02917336830119574,-0.01990322833272897
2023-09-27,-0.03131788930994859,-0.029231420433598047,-0.02105197720644266
2023-09-28,-0.03131788930994859,-0.029228489772460155,-0.02031151099252721
2023-09-29,-0.03131788930994859,-0.029167553674473636,-0.019847793561099367
2023-09-30,-0.03131788930994859,-0.029117481165119127,-0.019116480376477327
2023-10-01,-0.03110241853292166,-0.028638326051318688,-0.018504273356534543
2023-10-02,-0.03110241853292166,-0.02863933585640699,-0.017912329735834672
2023-10-03,-0.03110241853292166,-0.028597231905559024,-0.017499526430755797
2023-10-04,-0.03110241853292166,-0.028677768570748007,-0.019810755235162812
2023-10-05,-0.03110241853292166,-0.028670418536756132,-0.019573887564793484
2023-10-06,-0.03110241853292166,-0.02868401239329868,-0.01908054803988048
2023-10-07,-0.029624193097265706,-0.028436081439011513,-0.018905171020408687
2023-10-08,-0.029624193097265706,-0.028436874699736214,-0.01836323084916193
2023-10-09,-0.029624193097265706,-0.028388849829643195,-0.017835649838474098
2023-10-10,-0.029624193097265706,-0.028329010554541127,-0.017127269137153033
2023-10-11,-0.029624193097265706,-0.028324053671254665,-0.016486706018510128
2023-10-12,-0.029624193097265706,-0.028315166957702077,-0.015763631601300974
2023-10-13,-0.029624193097265706,-0.028323909580617174,-0.01564907947468146
2023-10-14,-0.029624193097265706,-0.02842431515465398,-0.01872055421311346
2023-10-15,-0.029624193097265706,-0.028393436648007864,-0.018143137563038595
2023-10-16,-0.029624193097265706,-0.028310322753995514,-0.01758373101167581
2023-10-17,-0.029422093912017715,-0.028085337860470138,-0.017026906541608246
2023-10-18,-0.029422093912017715,-0.02810174553439148,-0.01708363872830093
2023-10-19,-0.029422093912017715,-0.028199798168256098,-0.02010909882378742
2023-10-20,-0.029422093912017715,-0.02820136112082549,-0.019320906796275274
2023-10-21,-0.029422093912017715,-0.028272319181656534,-0.020745216081287116
2023-10-22,-0.029422093912017715,-0.028257429186605027,-0.02007239585089116
2023-10-23,-0.02827703082609012,-0.028088320337483506,-0.019422143253729908
2023-10-24,-0.02812755678761952,-0.027806642092034328,-0.01867999943714241
2023-10-25,-0.02812755678761952,-0.027794921336454836,-0.01801985737601895
2023-10-26,-0.02827703082609012,-0.027987435336604843,-0.024077574922114535
2023-10-27,-0.02812755678761952,-0.027627062151223205,-0.026378676826949003
2023-10-28,-0.02812755678761952,-0.027622936622453867,-0.025641740704740935
2023-10-29,-0.02812755678761952,-0.02757317427603709,-0.024804711643003324
2023-10-30,-0.02809363470325185,-0.027172892411103506,-0.023995858547587307
2023-10-31,-0.02809363470325185,-0.027172912596053606,-0.023163879328283187
2023-11-01,-0.02809363470325185,-0.027165041523509143,-0.02226277754604717
2023-11-02,-0.02809363470325185,-0.027194227442470797,-0.02310362493468153
2023-11-03,-0.02809363470325185,-0.027188947753804642,-0.02229970020595812
2023-11-04,-0.02809363470325185,-0.02717504753850646,-0.02129750635201108
2023-11-05,-0.02809363470325185,-0.027174744984981722,-0.020752684123132845
2023-11-06,-0.02809363470325185,-0.027185062207757914,-0.02021753915033385
2023-11-07,-0.02809363470325185,-0.02707094880012259,-0.01934206868720444
2023-11-08,-0.02809363470325185,-0.027059370741109107,-0.018411240327619063
2023-11-09,-0.02809363470325185,-0.02705354262848712,-0.017750292350518948
2023-11-10,-0.02809363470325185,-0.027053339613161732,-0.01824100118331283
2023-11-11,-0.025597390421598726,-0.02683355087617823,-0.01816926803154481
2023-11-12,-0.025597390421598726,-0.026823449362495016,-0.017781269302615373
2023-11-13,-0.025597390421598726,-0.026741176266862354,-0.017393603879025388
2023-11-14,-0.025597390421598726,-0.02673586510903631,-0.01703163815042483
2023-11-15,-0.025597390421598726,-0.026736003867744707,-0.016556538735492
2023-11-16,-0.025597390421598726,-0.02673300199857401,-0.016121834972432348
2023-11-17,-0.025597390421598726,-0.026725428977740186,-0.015496496106071775
2023-11-18,-0.025597390421598726,-0.02670838337774993,-0.015217998535084567
2023-11-19,-0.025597390421598726,-0.026717634119864053,-0.014930383410819087
2023-11-20,-0.025597390421598726,-0.026679479140885625,-0.014639091680565241
2023-11-21,-0.025597390421598726,-0.02667094443305024,-0.013865552700960161
2023-11-22,-0.025597390421598726,-0.026687028921824913,-0.014306819615211323
2023-11-23,-0.025597390421598726,-0.0266794928601611,-0.013713069359304312
2023-11-24,-0.02485295829141683,-0.026470469758182916,-0.013446160242921333
2023-11-25,-0.02485295829141683,-0.026449936017365328,-0.013615415178997942
2023-11-26,-0.02485295829141683,-0.026458535252674605,-0.013316800877032811
2023-11-27,-0.02485295829141683,-0.026467262605024723,-0.0130192599215018
2023-11-28,-0.02485295829141683,-0.0264532669672966,-0.01261452801008178
2023-11-29,-0.02485295829141683,-0.02644555236013873,-0.012053455091272132
2023-11-30,-0.02485295829141683,-0.02645373375152274,-0.012126501080758292
2023-12-01,-0.02485295829141683,-0.026479499473077456,-0.013123032573939637
2023-12-02,-0.02485295829141683,-0.02641317619673204,-0.013013597977218645
2023-12-03,-0.02485295829141683,-0.0263879665011505,-0.012659987650250481
2023-12-04,-0.02485295829141683,-0.02638392090003644,-0.01231436223989398
2023-12-05,-0.024663527708697165,-0.026304547626248294,-0.014489675497166947
2023-12-06,-0.024663527708697165,-0.02629334522610995,-0.01393035318207905
2023-12-07,-0.024663527708697165,-0.02632489044372198,-0.014690360095778215
2023-12-08,-0.024663527708697165,-0.026314744389712815,-0.016064775803906157
2023-12-09,-0.02463887002822184,-0.026155515153621446,-0.01535080556423366
2023-12-10,-0.02463887002822184,-0.025963989523078553,-0.01495353253359954
2023-12-11,-0.02463887002822184,-0.025964501370717565,-0.014563696404026974
2023-12-12,-0.02463887002822184,-0.025963803310022293,-0.014387027124937862
2023-12-13,-0.02463887002822184,-0.02595279023091004,-0.013721333072845518
2023-12-14,-0.02463887002822184,-0.02594161021071698,-0.013070837368538816
2023-12-15,-0.02463887002822184,-0.025946937984542263,-0.012700883187021648
2023-12-16,-0.02463887002822184,-0.02593423463434655,-0.012060579947510208
2023-12-17,-0.02463887002822184,-0.025923953682516397,-0.01180695227179982
2023-12-18,-0.02463887002822184,-0.025933716721376086,-0.011553133601068964
2023-12-19,-0.02463887002822184,-0.02586347839338453,-0.011007965046469484
2023-12-20,-0.02463887002822184,-0.025853094347285468,-0.010419216728702404
2023-12-21,-0.02463887002822184,-0.025910959617443285,-0.012912739916672689
2023-12-22,-0.02463887002822184,-0.025881096820984096,-0.012461386340089071
2023-12-23,-0.02463887002822184,-0.025811069688611295,-0.012350283278810253
2023-12-24,-0.02463887002822184,-0.025738949884803262,-0.012080513917419738
2023-12-25,-0.02463887002822184,-0.025714132825648002,-0.0118116033559868
2023-12-26,-0.02463887002822184,-0.025698734658614338,-0.01154405854419553
2023-12-27,-0.02463887002822184,-0.02568850113359777,-0.010961341580250007
2023-12-28,-0.02463887002822184,-0.02568142863326801,-0.010466240002963685
2023-12-29,-0.02463887002822184,-0.025692796401292652,-0.01032660131091602
2023-12-30,-0.02463887002822184,-0.025698496642040925,-0.01104534701149507
2023-12-31,-0.02463887002822184,-0.025647333497259322,-0.010778903407081155
2024-01-01,-0.02463887002822184,-0.025657601020390653,-0.010515837315362597
2024-01-02,-0.024587955342171605,-0.025516087790531865,-0.010256379783954295
2024-01-03,-0.02463887002822184,-0.02563816435887315,-0.015449314893126453
2024-01-04,-0.02463887002822184,-0.025674211417325767,-0.016197923996015072
2024-01-05,-0.024587955342171605,-0.025483179646899813,-0.016030823915400897
2024-01-06,-0.024587955342171605,-0.025473354434081906,-0.015390590536103827
2024-01-07,-0.024587955342171605,-0.025481026926471577,-0.014904215766256912
2024-01-08,-0.024587955342171605,-0.02547061273775765,-0.01443364410733964
2024-01-09,-0.02386136451812545,-0.02510501148683188,-0.01608452178075051
2024-01-10,-0.02386136451812545,-0.025097753774300357,-0.015416010781470396
2024-01-11,-0.02386136451812545,-0.025086853100068567,-0.014703037377210128
2024-01-12,-0.02386136451812545,-0.025038739282856815,-0.014248413689445459
2024-01-13,-0.02386136451812545,-0.024985782791329646,-0.014010722314702476
2024-01-14,-0.02386136451812545,-0.02497033644036343,-0.01363872310633625
2024-01-15,-0.02386136451812545,-0.024954716518438717,-0.013274455083227558
2024-01-16,-0.02386136451812545,-0.024880217317450288,-0.012917927027072465
