Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2023-04-11,-0.060677180385272034,-0.05045754350229999,-0.025088872641507914
2023-04-12,-0.060677180385272034,-0.050484249593345236,-0.02560114373610859
2023-04-13,-0.060677180385272034,-0.05053895344596635,-0.027263358068324712
2023-04-14,-0.060677180385272034,-0.05051703052543807,-0.027839445390338117
2023-04-15,-0.060677180385272034,-0.05046657419349726,-0.027243305095587672
2023-04-16,-0.060677180385272034,-0.05033092650424235,-0.026457452507284415
2023-04-17,-0.060677180385272034,-0.05033565918686783,-0.025692668658875834
2023-04-18,-0.060677180385272034,-0.050235446512174674,-0.025472723880361106
2023-04-19,-0.060677180385272034,-0.050238197338850175,-0.024824436743330004
2023-04-20,-0.060677180385272034,-0.05024384892156355,-0.024304144818460716
2023-04-21,-0.060677180385272034,-0.050297886887420325,-0.0257014863924529
2023-04-22,-0.060677180385272034,-0.050220663326828084,-0.024840162946138618
2023-04-23,-0.060677180385272034,-0.05022711613732385,-0.024073087183877333
2023-04-24,-0.060677180385272034,-0.050139210066205024,-0.023329975288373654
2023-04-25,-0.060677180385272034,-0.05015625527596432,-0.02296575528457413
2023-04-26,-0.060677180385272034,-0.05026783919178347,-0.027266016131486524
2023-04-27,-0.060677180385272034,-0.05026080945618091,-0.026649747362202863
2023-04-28,-0.060677180385272034,-0.050240916682715096,-0.030508176235323637
2023-04-29,-0.060677180385272034,-0.05021595313475942,-0.029363446904759633
2023-04-30,-0.060677180385272034,-0.05015691866621142,-0.028518533042536647
2023-05-01,-0.060677180385272034,-0.049917169702540315,-0.02769611958488569
2023-05-02,-0.060677180385272034,-0.04990685671896147,-0.02710862349395191
2023-05-03,-0.060677180385272034,-0.04992698816091794,-0.02713920692173678
2023-05-04,-0.060677180385272034,-0.049979866131026805,-0.028494854512316804
2023-05-05,-0.060677180385272034,-0.04995294516433882,-0.027770061024950984
2023-05-06,-0.060677180385272034,-0.04993486819384024,-0.028573372960027137
2023-05-07,-0.060677180385272034,-0.04993754314183948,-0.027734053168191185
2023-05-08,-0.060677180385272034,-0.04994428911910088,-0.026918313766240598
2023-05-09,-0.060677180385272034,-0.049938180630758805,-0.026072227629630497
2023-05-10,-0.060677180385272034,-0.04995571622057251,-0.02609207527364171
2023-05-11,-0.060677180385272034,-0.04995190040035188,-0.02542226808279662
2023-05-12,-0.060677180385272034,-0.04993240174929815,-0.02443037084213332
2023-05-13,-0.060677180385272034,-0.049946518437754994,-0.025102117816957866
2023-05-14,-0.060677180385272034,-0.049933418635544076,-0.024392500034121502
2023-05-15,-0.060677180385272034,-0.04991062941817489,-0.023700848623605653
2023-05-16,-0.060677180385272034,-0.04987397718364313,-0.022787660239574473
2023-05-17,-0.060677180385272034,-0.049866301281739085,-0.021898219286458
2023-05-18,-0.060677180385272034,-0.04986926210636292,-0.0217998326286391
2023-05-19,-0.060677180385272034,-0.049888409907853606,-0.023426725440299213
2023-05-20,-0.060677180385272034,-0.0498395360569115,-0.02383800470841864
2023-05-21,-0.060677180385272034,-0.049601127258073405,-0.0233085733249644
2023-05-22,-0.060677180385272034,-0.04959305729760894,-0.022780919090259057
2023-05-23,-0.060677180385272034,-0.049524272432028865,-0.021831189020756918
2023-05-24,-0.060677180385272034,-0.04956655699641353,-0.02356754821591755
2023-05-25,-0.060677180385272034,-0.04956495165581138,-0.02289447832774237
2023-05-26,-0.060677180385272034,-0.049662497472563384,-0.02670408336278668
2023-05-27,-0.060677180385272034,-0.04973939743976988,-0.02819607557271535
2023-05-28,-0.060677180385272034,-0.049747271976189875,-0.027722438430775154
2023-05-29,-0.060677180385272034,-0.04956153553303734,-0.027233800625802614
2023-05-30,-0.060677180385272034,-0.04956552878774565,-0.026733032735631566
2023-05-31,-0.060677180385272034,-0.049562099876803246,-0.02560424354330974
2023-06-01,-0.060677180385272034,-0.04960513414439721,-0.027416526795594226
2023-06-02,-0.060677180385272034,-0.04961092100543755,-0.02655238076648992
2023-06-03,-0.060677180385272034,-0.049441659778605124,-0.025774468933786147
2023-06-04,-0.060677180385272034,-0.04938245812664852,-0.025312807025098926
2023-06-05,-0.060677180385272034,-0.049294601693790505,-0.024840703461130917
2023-06-06,-0.060677180385272034,-0.04888345266748352,-0.024312607203733343
2023-06-07,-0.060677180385272034,-0.048874518501577834,-0.023267873051506828
2023-06-08,-0.060677180385272034,-0.048977083256137345,-0.027842838232006183
2023-06-09,-0.060677180385272034,-0.04897729530919191,-0.027008557043165862
2023-06-10,-0.060677180385272034,-0.04879502367368835,-0.025891289425900094
2023-06-11,-0.060677180385272034,-0.048801955815491745,-0.02535232779210735
2023-06-12,-0.060677180385272034,-0.048725112177240175,-0.024811318664269708
2023-06-13,-0.060677180385272034,-0.04869082522512866,-0.02421010554408093
2023-06-14,-0.060677180385272034,-0.04868168980714622,-0.023158622330935973
2023-06-15,-0.060677180385272034,-0.048672603855538406,-0.022161122367809195
2023-06-16,-0.060677180385272034,-0.04845174614211722,-0.021262090250406852
2023-06-17,-0.060677180385272034,-0.04849105578253395,-0.022778646209058045
2023-06-18,-0.060677180385272034,-0.04849596027383343,-0.022338267607923627
2023-06-19,-0.06000834742762308,-0.04784688481911235,-0.02189231613182239
2023-06-20,-0.06000834742762308,-0.047832415156328766,-0.02144247729334352
2023-06-21,-0.06000834742762308,-0.04782527608664282,-0.02061351288929897
2023-06-22,-0.06000834742762308,-0.04794468141644542,-0.026138690888662656
2023-06-23,-0.06000834742762308,-0.04788377858036245,-0.02517097217265788
2023-06-24,-0.06000834742762308,-0.04791985740600143,-0.025812951393305767
2023-06-25,-0.06000834742762308,-0.04789629282204009,-0.025108988697793693
2023-06-26,-0.06000834742762308,-0.047739478916501626,-0.02442087788067165
2023-06-27,-0.06000834742762308,-0.047490245518117896,-0.02827819778487266
2023-06-28,-0.06000834742762308,-0.04749583556454725,-0.028172443716159384
2023-06-29,-0.06000834742762308,-0.047490399766071036,-0.02717642314602375
2023-06-30,-0.06000834742762308,-0.04750442162194134,-0.026620757992108526
2023-07-01,-0.06000834742762308,-0.047440674958639364,-0.0263570144680024
2023-07-02,-0.06000834742762308,-0.04742444255139912,-0.025658406729788568
2023-07-03,-0.06000834742762308,-0.047167422574626014,-0.0249738931235735
2023-07-04,-0.06000834742762308,-0.04713309580305935,-0.0239809769578836
2023-07-05,-0.06000834742762308,-0.04713309580305935,-0.023360591233887056
2023-07-06,-0.06000834742762308,-0.047130143933807586,-0.02262709232807813
2023-07-07,-0.06000834742762308,-0.04715712373817283,-0.023266502189183094
2023-07-08,-0.06000834742762308,-0.0471075707089982,-0.022741384126062577
2023-07-09,-0.06000834742762308,-0.04689957985767248,-0.02210549805750021
2023-07-10,-0.06000834742762308,-0.04675006767370503,-0.021485181363610866
2023-07-11,-0.06000834742762308,-0.0467723750994845,-0.021643700604806807
2023-07-12,-0.06000834742762308,-0.0467700395857089,-0.02093571135080786
2023-07-13,-0.06000834742762308,-0.046772268247960574,-0.021243234088364562
2023-07-14,-0.06000834742762308,-0.0467956435597573,-0.022057028804344278
2023-07-15,-0.06000834742762308,-0.04665181551579946,-0.021741417249558196
2023-07-16,-0.06000834742762308,-0.04665135871944193,-0.021216550702590556
2023-07-17,-0.06000834742762308,-0.04652582914321471,-0.02069786429482316
2023-07-18,-0.06000834742762308,-0.04643781031937103,-0.01992165073817124
2023-07-19,-0.06000834742762308,-0.04642896115151306,-0.019136765227718646
2023-07-20,-0.06000834742762308,-0.0464285825763458,-0.018720412641190072
2023-07-21,-0.06000834742762308,-0.046359528703940674,-0.03314479947170919
2023-07-22,-0.06000834742762308,-0.04637963560799356,-0.032663062525047346
2023-07-23,-0.06000834742762308,-0.04624247441637957,-0.03166991016755314
2023-07-24,-0.06000834742762308,-0.04620465728213672,-0.030706898941801713
2023-07-25,-0.06000834742762308,-0.04605551776477972,-0.029614260173198268
2023-07-26,-0.06000834742762308,-0.04604650433806013,-0.028528983409468515
2023-07-27,-0.06000834742762308,-0.04605277021919023,-0.027895548466695844
2023-07-28,-0.06000834742762308,-0.045889010416076376,-0.02709792028170661
2023-07-29,-0.06000834742762308,-0.045810401781492864,-0.028190617208953734
2023-07-30,-0.06000834742762308,-0.04568353780064455,-0.02741243032993575
2023-07-31,-0.06000834742762308,-0.04569040306056427,-0.0266525178321156
2023-08-01,-0.06000834742762308,-0.0456507998714891,-0.02563785404762666
2023-08-02,-0.06000834742762308,-0.045654567769777915,-0.02509009719811755
2023-08-03,-0.06000834742762308,-0.045832118421305884,-0.03163848719701046
2023-08-04,-0.06000834742762308,-0.045843672315155,-0.03088490522359394
2023-08-05,-0.06000834742762308,-0.04582885901722488,-0.029769573454682507
2023-08-06,-0.06000834742762308,-0.04578179707684022,-0.028862541379158887
2023-08-07,-0.06000834742762308,-0.04573849930895421,-0.027983149008299766
2023-08-08,-0.06000834742762308,-0.0457269043393509,-0.026971351482879734
2023-08-09,-0.06000834742762308,-0.0457639836194936,-0.02754178864153351
2023-08-10,-0.06000834742762308,-0.045856767793581894,-0.030133868962973275
2023-08-11,-0.06000834742762308,-0.04585359307757184,-0.029146894152455225
2023-08-12,-0.06000834742762308,-0.04589510890248999,-0.02956562089927358
2023-08-13,-0.06000834742762308,-0.04581155564778531,-0.028627311201053444
2023-08-14,-0.06000834742762308,-0.04569951633576638,-0.027719212554748664
2023-08-15,-0.06000834742762308,-0.045688623005330366,-0.027719424295073326
2023-08-16,-0.06000834742762308,-0.04573231130437086,-0.028365135084598803
2023-08-17,-0.06000834742762308,-0.045803320799867236,-0.029890575909041216
2023-08-18,-0.06000834742762308,-0.0457981874582862,-0.030567939233351833
2023-08-19,-0.06000834742762308,-0.045635355029221135,-0.029753141903741755
2023-08-20,-0.06000834742762308,-0.04540535133685309,-0.028808349872820535
2023-08-21,-0.06000834742762308,-0.04540118658116773,-0.027893042519032595
2023-08-22,-0.06000834742762308,-0.045334465653765726,-0.029809814324921264
2023-08-23,-0.06000834742762308,-0.0453441382108868,-0.029147405513649097
2023-08-24,-0.06000834742762308,-0.04535867794401959,-0.029688748700562782
2023-08-25,-0.06000834742762308,-0.04533525485661434,-0.03466096429581776
2023-08-26,-0.06000834742762308,-0.04531042432285629,-0.03349478384670123
2023-08-27,-0.06000834742762308,-0.04529338081124052,-0.03245037677059966
2023-08-28,-0.06000834742762308,-0.04511267626791409,-0.031439109046048186
2023-08-29,-0.06000834742762308,-0.04510404510953723,-0.03034020517567673
2023-08-30,-0.06000834742762308,-0.045147661330745444,-0.031753239508043755
2023-08-31,-0.06000834742762308,-0.045140340239006135,-0.030585788082141185
2023-09-01,-0.06000834742762308,-0.0451439059498821,-0.02952477921369618
2023-09-02,-0.06000834742762308,-0.04512812283406945,-0.028715225386451517
2023-09-03,-0.056793320089314515,-0.044446522408609815,-0.027901389152773542
2023-09-04,-0.056793320089314515,-0.044280491315680924,-0.02710831451470102
2023-09-05,-0.056793320089314515,-0.0441624499555207,-0.02633564446743698
2023-09-06,-0.056793320089314515,-0.04415396929165215,-0.025413870768237846
2023-09-07,-0.056793320089314515,-0.04421347411145388,-0.02712462463524575
2023-09-08,-0.056793320089314515,-0.04427434844221652,-0.028341087055603783
2023-09-09,-0.056793320089314515,-0.04383436220639394,-0.027539750851927492
2023-09-10,-0.056793320089314515,-0.04380501702222412,-0.026699591848720287
2023-09-11,-0.056793320089314515,-0.04351339558978786,-0.02588509845553884
2023-09-12,-0.056793320089314515,-0.043078203024564686,-0.02628816357921996
2023-09-13,-0.056793320089314515,-0.043124270045471806,-0.027268511967398417
2023-09-14,-0.056793320089314515,-0.04311611316641297,-0.026256759611647036
2023-09-15,-0.056793320089314515,-0.04304740138962252,-0.025296536651758406
2023-09-16,-0.056793320089314515,-0.04315327718891158,-0.028455071115394116
2023-09-17,-0.056793320089314515,-0.04303843924028213,-0.027577345493605444
2023-09-18,-0.05429459093931035,-0.04236962886301636,-0.026726987398023486
2023-09-19,-0.05429459093931035,-0.04233935860210157,-0.02596389542670493
2023-09-20,-0.05429459093931035,-0.04234735318362689,-0.02539571680695999
2023-09-21,-0.05429459093931035,-0.04244567877220587,-0.02816286339800929
2023-09-22,-0.05147615976020291,-0.04201844040846738,-0.030568229444303787
2023-09-23,-0.05147615976020291,-0.042025101806956275,-0.02977355182503564
2023-09-24,-0.05147615976020291,-0.04170518693898057,-0.028827492967881587
2023-09-25,-0.05147615976020291,-0.04169774926276177,-0.02791111582209168
2023-09-26,-0.05147615976020291,-0.0414671241854152,-0.02740242454414728
2023-09-27,-0.05147615976020291,-0.04153576232460823,-0.02866796447990809
2023-09-28,-0.05147615976020291,-0.041532864022562184,-0.027724481538406266
2023-09-29,-0.05147615976020291,-0.04147010991185382,-0.027471460438103553
2023-09-30,-0.05147615976020291,-0.04137101035500105,-0.026532220243590057
2023-10-01,-0.045065088698923415,-0.04074438403859651,-0.02569663913792594
2023-10-02,-0.045065088698923415,-0.04074540647457353,-0.024887900446567243
2023-10-03,-0.045065088698923415,-0.04070630057546741,-0.024691781424865132
2023-10-04,-0.045065088698923415,-0.040803461908939326,-0.02746178812391584
2023-10-05,-0.045065088698923415,-0.04080842400671518,-0.027620919854633816
2023-10-06,-0.045065088698923415,-0.04081279618448622,-0.026885970047434926
2023-10-07,-0.045065088698923415,-0.04051341941108489,-0.027160535210106584
2023-10-08,-0.045065088698923415,-0.04049590322868889,-0.026368703420206842
2023-10-09,-0.045065088698923415,-0.0403975626177856,-0.02559870139292537
2023-10-10,-0.045065088698923415,-0.04028486102084927,-0.024666762097521954
2023-10-11,-0.045065088698923415,-0.04028007354856815,-0.023800895414451684
2023-10-12,-0.045065088698923415,-0.04027219767780578,-0.022890014853397405
2023-10-13,-0.045065088698923415,-0.04028159151631645,-0.022603158405817645
2023-10-14,-0.045065088698923415,-0.04040039981778273,-0.026373566474519588
2023-10-15,-0.045065088698923415,-0.040365134079288364,-0.025563111323314958
2023-10-16,-0.045065088698923415,-0.040212113462340236,-0.024777756424248155
2023-10-17,-0.045065088698923415,-0.03993661137175187,-0.024336807860625254
2023-10-18,-0.045065088698923415,-0.03995473983664689,-0.024249408891085268
2023-10-19,-0.045065088698923415,-0.0400743764573846,-0.027951880567362634
2023-10-20,-0.045065088698923415,-0.040075458524205076,-0.026972939614473515
2023-10-21,-0.045065088698923415,-0.040157492071925247,-0.02858560445435792
2023-10-22,-0.045065088698923415,-0.04014114756370897,-0.0276793069951463
2023-10-23,-0.045065088698923415,-0.03992903267572316,-0.02680221026834512
2023-10-24,-0.045065088698923415,-0.039573176561622854,-0.025988290954419478
2023-10-25,-0.045065088698923415,-0.039565761198011994,-0.02535535650359763
2023-10-26,-0.045065088698923415,-0.03980884610115527,-0.03305499069801431
2023-10-27,-0.04338546863310601,-0.039328452829330986,-0.035756477428110306
2023-10-28,-0.04338546863310601,-0.039331282513854725,-0.03516077454445417
2023-10-29,-0.04338546863310601,-0.03923084565561783,-0.034043238089048224
2023-10-30,-0.04108842975048829,-0.03870968930228504,-0.032961574057305355
2023-10-31,-0.04108842975048829,-0.03870981683941888,-0.03213857373484812
2023-11-01,-0.04108842975048829,-0.038702580504092976,-0.031018357042264903
2023-11-02,-0.04108842975048829,-0.038769985038128056,-0.03301947235213969
2023-11-03,-0.04108842975048829,-0.03877854167166447,-0.03234256572317114
2023-11-04,-0.04108842975048829,-0.03875183579593118,-0.03125638388825394
2023-11-05,-0.04108842975048829,-0.03875152382968536,-0.03041773655936407
2023-11-06,-0.04108842975048829,-0.038760273597191364,-0.029596861649633016
2023-11-07,-0.04108842975048829,-0.03856642745280109,-0.028456680866070026
2023-11-08,-0.04108842975048829,-0.038558385412567245,-0.027324134000524313
2023-11-09,-0.04108842975048829,-0.03855278990804065,-0.026391675927273428
2023-11-10,-0.04108842975048829,-0.038552547722290546,-0.026804754126205903
2023-11-11,-0.04108842975048829,-0.03829616531149249,-0.02730831913140966
2023-11-12,-0.04108842975048829,-0.038285158710085254,-0.02666289452738927
2023-11-13,-0.04108842975048829,-0.038185326008495835,-0.0260237415593121
2023-11-14,-0.04108842975048829,-0.038179615785848095,-0.025419242386599285
2023-11-15,-0.04108842975048829,-0.038198266661101404,-0.025221074710749733
2023-11-16,-0.04108842975048829,-0.03819524155071774,-0.02453458883583011
2023-11-17,-0.04108842975048829,-0.03818809131997889,-0.023652983059428426
