Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2023-05-26,-0.04667370031743547,-0.05184631977136588,-0.046107659986355645,-0.032784952173334846,-0.032197418398644845,-0.02319212047442897
2023-05-27,-0.04456090883694993,-0.05048576827492003,-0.04306842576979627,-0.03171165503722977,-0.030678102378006892,-0.022364148776367866
2023-05-28,-0.04552881224379816,-0.05168558657112568,-0.0446264345244581,-0.03202080093601824,-0.03234248440469338,-0.022638894797327454
2023-05-29,-0.04634792478906917,-0.04944510402233891,-0.042771052657385615,-0.03192257589794351,-0.030939457746893086,-0.02252858592923964
2023-05-30,-0.04546792688426197,-0.05011929685485647,-0.04326513673156021,-0.031869431867463376,-0.03204871650588927,-0.023299787343898204
2023-05-31,-0.045598712268208635,-0.0513187014972289,-0.043631771540600855,-0.03272243480172789,-0.031497139295523696,-0.02276083556774585
2023-06-01,-0.04512521235266566,-0.050822595037524766,-0.0447014229551238,-0.03240193401559059,-0.03165205896089796,-0.022556277100083715
2023-06-02,-0.045613831798934974,-0.05121865250530367,-0.04883915723368924,-0.03240820430284739,-0.03106898057829833,-0.023564691841187067
2023-06-03,-0.04453135552316316,-0.04899579090854578,-0.04161357239822166,-0.03188221337081915,-0.03154253429183051,-0.022586315859681367
2023-06-04,-0.04633374963621542,-0.04831951550997363,-0.04138347041325517,-0.03252518042725694,-0.030967647432526522,-0.023262770409368527
2023-06-05,-0.04504885112240457,-0.04897253430014886,-0.04626634396166385,-0.03242234295951867,-0.030646149977461054,-0.02277949009260932
2023-06-06,-0.044525767687890405,-0.047467034380084004,-0.045690954741566425,-0.03222526952181425,-0.03134684476792843,-0.022756731355904575
2023-06-07,-0.04639983157564869,-0.0483002375785859,-0.04300654793226725,-0.032190408461513095,-0.029636728262349105,-0.021750048462225943
2023-06-08,-0.04549765357407544,-0.05061571044511555,-0.0462206326849815,-0.03197964799818667,-0.031140152550463072,-0.022737382261597775
2023-06-09,-0.045665140042554196,-0.04942553478982291,-0.043074665711944196,-0.03194612486900298,-0.030780688013696992,-0.021195180400919608
2023-06-10,-0.04459467257919074,-0.04878246091934942,-0.04575706019807394,-0.03181295342278545,-0.030314495845018576,-0.02363544803964915
2023-06-11,-0.045131594902603184,-0.04838907289076859,-0.041106325917504925,-0.03220262001123869,-0.03062323646424686,-0.0224737722915159
2023-06-12,-0.046133029621129355,-0.04981433972496414,-0.04066456273318198,-0.03210611327055706,-0.03119573576893262,-0.02212345885005871
2023-06-13,-0.04445935320053936,-0.04994840952273023,-0.04492272077171657,-0.031712299518024775,-0.03066929977215829,-0.02321705929732499
2023-06-14,-0.04394698435583548,-0.04856296401925598,-0.041418605836274325,-0.031241142912946055,-0.03020637111897568,-0.021412379864347002
2023-06-15,-0.044234672967421715,-0.04963671630551287,-0.04280281549120432,-0.03229718914241318,-0.0305099860679597,-0.023012915677453907
2023-06-16,-0.044580558529945476,-0.050107427442784236,-0.04303109577411715,-0.03127548711066417,-0.03069845304094233,-0.022338520471393838
2023-06-17,-0.04449615398596356,-0.050843347617039666,-0.042013543539495005,-0.03140122902179291,-0.03133577107534952,-0.022544760736165986
2023-06-18,-0.04489590703541028,-0.04989849877002909,-0.04182372397607708,-0.0316459425136672,-0.030586526483027704,-0.022193536582174003
2023-06-19,-0.044338404815077316,-0.047924301970529236,-0.04450611112688593,-0.03147942625395321,-0.030136775842566015,-0.021888207230037805
2023-06-20,-0.04295081933264038,-0.049035681481906644,-0.043907106951938946,-0.031136810907271783,-0.03003137590924935,-0.021531068338207043
2023-06-21,-0.043744642863604286,-0.05064198707015434,-0.04271243146973759,-0.03104437686309755,-0.030374534417806562,-0.022407506884789773
2023-06-22,-0.04590237970622929,-0.04946954843026115,-0.044754604500187825,-0.03200235518347206,-0.030627672570790958,-0.023428194875684837
2023-06-23,-0.04475711328078216,-0.048109412269830634,-0.0436828562287232,-0.03192002705377699,-0.030055791793901093,-0.021641487341180373
2023-06-24,-0.04555398399466087,-0.05056038519637431,-0.04406798171317798,-0.03195659721671539,-0.030874092885645292,-0.02173340317048819
2023-06-25,-0.04518342777103355,-0.04839359326403806,-0.03882314497527418,-0.03254864850777831,-0.03037175094891347,-0.02173459630904884
2023-06-26,-0.046138992256790065,-0.04861785966305168,-0.04441063873010731,-0.03227901027910027,-0.03011688234457623,-0.022077401286439022
2023-06-27,-0.047244159924789815,-0.048121202877437846,-0.04463413047822335,-0.03146875981234116,-0.030123999765367827,-0.022267806872626895
2023-06-28,-0.04407838456150639,-0.04975066770964506,-0.04573621947190895,-0.031690988395400944,-0.030075133639685118,-0.02179667333128621
2023-06-29,-0.04413455389298805,-0.04840064828774684,-0.04322098986632889,-0.031031284002187815,-0.03029587296587865,-0.021557434660302265
2023-06-30,-0.044923632462203614,-0.04929338301205992,-0.044006651075448676,-0.032036739667779264,-0.03015401179848064,-0.022141460100677926
2023-07-01,-0.04354822780866295,-0.0507122953595704,-0.04323073573585676,-0.03038916598977094,-0.031685615948871634,-0.022038449974317614
2023-07-02,-0.0444573885660202,-0.04967358915636462,-0.04299978203627719,-0.03204835437846854,-0.030706548233411353,-0.021644029583542234
2023-07-03,-0.0438526825722789,-0.049414672852546165,-0.04342706090058576,-0.03104313020747193,-0.030835165447492853,-0.02169445003586089
2023-07-04,-0.04458182989885664,-0.051793423745298856,-0.040118047209016156,-0.03128025252672644,-0.03055320561759811,-0.021280875863053033
2023-07-05,-0.043565925099134886,-0.049623896519414484,-0.04170833002365954,-0.030701272379747083,-0.03008268553377861,-0.021363571438144307
2023-07-06,-0.04293518794794606,-0.04907609158567327,-0.04096428076300193,-0.030569844029496553,-0.029377979142312858,-0.021180362279195848
2023-07-07,-0.045048130034326436,-0.047766373296134264,-0.040134819028264046,-0.030958897886577602,-0.029436680052717563,-0.02117631482689283
2023-07-08,-0.04356264229951841,-0.048791979549124495,-0.04058689550167979,-0.031127737136287192,-0.029964943976384287,-0.020292755670941826
2023-07-09,-0.04339195257020443,-0.0476202177567706,-0.04024484139574025,-0.030674264019354344,-0.02986780053734853,-0.02120689547576365
2023-07-10,-0.0425184597688188,-0.04622009202669651,-0.042555390541467265,-0.030006694561998993,-0.030070740679208164,-0.020691258580507053
2023-07-11,-0.04322136310601836,-0.04884346706320849,-0.04095716404017779,-0.03106634763926448,-0.029716502178629367,-0.021283028150017633
2023-07-12,-0.04324555975274773,-0.04880957797392308,-0.04162457597938496,-0.030212556242559935,-0.03052941288157864,-0.020766526000570214
2023-07-13,-0.043369642478707386,-0.04965790786143693,-0.04616839038403222,-0.03064261457903633,-0.02968514532054075,-0.021383012595146834
2023-07-14,-0.042386370183061774,-0.046592139143649895,-0.04105743908395883,-0.029853596599697083,-0.029858281380769007,-0.021331660408938077
2023-07-15,-0.04278599679326155,-0.0508494883911385,-0.04436105603831971,-0.030756179907119638,-0.030765557152716578,-0.02152394283967475
2023-07-16,-0.04396125327125267,-0.04690283172807927,-0.040917956080729255,-0.031055644109635842,-0.029726271223623698,-0.020673429667912885
2023-07-17,-0.04274756747347712,-0.04868710263726518,-0.04197259822214426,-0.030298571840321906,-0.029330615225701615,-0.021705075984907406
2023-07-18,-0.042680836633384116,-0.04770527362676054,-0.04019228367719124,-0.02995493811232499,-0.03027085040283537,-0.020650688949652052
2023-07-19,-0.04308987931561514,-0.048940862078865735,-0.042717017982906245,-0.029986663973150997,-0.029154290373910423,-0.02133452244813729
2023-07-20,-0.0424346507786529,-0.04690716784106655,-0.04043212366984297,-0.0307172442782613,-0.029125465412402848,-0.020694876857913748
2023-07-21,-0.04281697395346628,-0.0472185609268597,-0.038941319963553316,-0.030320904165131366,-0.028960170151773285,-0.020529785235975463
2023-07-22,-0.04362356364862416,-0.04466006628348224,-0.04045978846672986,-0.02985159725310175,-0.029487868377034366,-0.02091704586412252
2023-07-23,-0.04281428439137221,-0.047939048860198535,-0.04177112607299798,-0.03085014375690591,-0.02951429986866273,-0.02068021293202918
2023-07-24,-0.04291277624073389,-0.04594574432787505,-0.0414774094257349,-0.03007456215570654,-0.02889073663763391,-0.02085946954872891
2023-07-25,-0.042595239118110646,-0.046462235514411,-0.041786706295223706,-0.030313559746114025,-0.02817569409636918,-0.020450568313598073
2023-07-26,-0.042978450923314475,-0.04846226189430687,-0.04067645302059896,-0.03056768047451264,-0.02903972633230901,-0.020396889350632896
2023-07-27,-0.04221271078556526,-0.04646883933917645,-0.0386321613939225,-0.029537434725075827,-0.028198822271361328,-0.02037705711391343
2023-07-28,-0.04166784919938922,-0.04603091082963714,-0.04278671946190459,-0.02984358640406326,-0.028490360020559442,-0.021252170359654106
2023-07-29,-0.04257483120742991,-0.045614572496923765,-0.037714405520804066,-0.029809956799114506,-0.028877091017555662,-0.01991735955022656
2023-07-30,-0.04286202532036382,-0.04620238339187648,-0.040528308036547986,-0.029651268577169685,-0.02852736620480919,-0.020338734261712413
2023-07-31,-0.04089035947824856,-0.046833476699779206,-0.04250887692021297,-0.029256139807946602,-0.02892679193719148,-0.020622316484667527
2023-08-01,-0.041732183449670154,-0.04516390211220706,-0.040071907654149065,-0.03011600939193524,-0.028578009508774125,-0.02077140569859093
2023-08-02,-0.04236825529335933,-0.04711645941453404,-0.039473252010761406,-0.029663950174531915,-0.02940733769068548,-0.020654492464010486
2023-08-03,-0.04158866651736639,-0.04878847795540346,-0.03982733312973568,-0.0298821935284244,-0.029160222385258398,-0.02087796987168692
2023-08-04,-0.04182766931696051,-0.045943812943520346,-0.03905688505823178,-0.02990984111992745,-0.028702929215658486,-0.02062808209708348
2023-08-05,-0.04186993964268335,-0.04679389375735316,-0.03947651530373624,-0.029891607967231778,-0.028639882707363576,-0.02058617645893812
2023-08-06,-0.04207643968068411,-0.045430818019799805,-0.040652132659721646,-0.029598853470940437,-0.028954455567223362,-0.021197327129909557
2023-08-07,-0.04271331768888179,-0.047688484921773217,-0.040211562329687846,-0.030224092173741193,-0.028984108562461735,-0.020726903850990103
2023-08-08,-0.04228716041306159,-0.047628062192295866,-0.03820869350263762,-0.02990374959888658,-0.029228733633572885,-0.019341482359544613
2023-08-09,-0.041260887896575754,-0.04484921188681413,-0.040580959532191534,-0.02950797904501571,-0.027871600052501572,-0.020723147036022335
2023-08-10,-0.041747087116144485,-0.047332146261079455,-0.04410848084030781,-0.029713945528110908,-0.029918059847553927,-0.02087477273489514
2023-08-11,-0.04091129713460025,-0.04666356331504558,-0.04069681500252641,-0.02919747192736658,-0.02889123773683858,-0.02145774081071635
2023-08-12,-0.04119317616629086,-0.04686718769907974,-0.04195474453445868,-0.02942419151987902,-0.029174172416879876,-0.021108569796931567
2023-08-13,-0.04166462684549063,-0.047084293043026394,-0.04243876813085101,-0.029488783075222878,-0.02857088898388866,-0.020797412360981163
2023-08-14,-0.041876195176468754,-0.04509322515838785,-0.04190227002575283,-0.030166024408840943,-0.028774062937334238,-0.02030512543992632
2023-08-15,-0.042206099800727,-0.04641955551473595,-0.04094169294058356,-0.030254934033860505,-0.02947548724833366,-0.02071479954181149
2023-08-16,-0.04217974680144732,-0.04380846824805356,-0.03787505496813537,-0.03032980889974638,-0.029024792072682597,-0.02030772646183726
2023-08-17,-0.042579408617355055,-0.04463753600650598,-0.03803919717579966,-0.03020231308664684,-0.02840898383625139,-0.02054712174903767
2023-08-18,-0.04229214189117009,-0.046592370334982994,-0.040128042577636455,-0.029538526536281588,-0.028706765496951166,-0.020596955109992224
2023-08-19,-0.04234073611475407,-0.047539280751664345,-0.03978086307739667,-0.030819147658694004,-0.028701888066536917,-0.020621901959756855
2023-08-20,-0.042122044511066145,-0.046042024325129015,-0.039963440604871614,-0.029816205599941067,-0.029602762551089498,-0.019634500731884434
2023-08-21,-0.043408430427338454,-0.0469424023754036,-0.040820887926518196,-0.029868858911214234,-0.028610449921931395,-0.020433342747571973
2023-08-22,-0.04167084391639893,-0.04762975272493422,-0.039920999417631525,-0.030076486491391736,-0.028975737468937356,-0.020474122662054912
2023-08-23,-0.04259482639751762,-0.045482810980663826,-0.039531805429689364,-0.030528300684929777,-0.028304551013178404,-0.020088236925934463
2023-08-24,-0.041754835508336606,-0.047604261546139955,-0.03757284482242745,-0.030138197525005486,-0.029293516821029455,-0.019372530212703888
2023-08-25,-0.042835589645628114,-0.04735483031901885,-0.039798465669068694,-0.029684696564757064,-0.02997923707178042,-0.020409721757238593
2023-08-26,-0.04246886994547703,-0.04398700754678965,-0.039783050924053924,-0.029373011343946882,-0.028990271799260992,-0.01968754218110544
2023-08-27,-0.042190214119881275,-0.04749502341808739,-0.037873711422734824,-0.02946086371821114,-0.02914951464814357,-0.01929136197986315
2023-08-28,-0.04142304537299718,-0.04699073439215194,-0.03934851176883433,-0.029908454205488495,-0.029272830032070367,-0.01953861411877757
2023-08-29,-0.04103216216769106,-0.043240792070160204,-0.042711623199098096,-0.029910820077617396,-0.027879907338066143,-0.020661969479023587
2023-08-30,-0.04054827298510206,-0.0438798807656239,-0.04169717246693016,-0.02930414490271329,-0.02805263950594441,-0.019209251315604966
2023-08-31,-0.0413138483113139,-0.04685774247318065,-0.04017379085497128,-0.029503637528142647,-0.02930140748109777,-0.02107312681653699
2023-09-01,-0.041302497631746156,-0.04717240779315473,-0.041043184930682014,-0.029618612388885423,-0.029065778270694356,-0.020549174734512756
2023-09-02,-0.04220356205242934,-0.04550361408489054,-0.037206656847228084,-0.03042122528517116,-0.028339903639826643,-0.01963644663773093
2023-09-03,-0.04198804566483232,-0.04547653931639434,-0.04037857375125213,-0.02994933507734927,-0.02947433088225269,-0.020440568182659064
2023-09-04,-0.04101366020621453,-0.04552530929130145,-0.04164044061512039,-0.02950743407888179,-0.029166165299011747,-0.020514058223114754
2023-09-05,-0.04231663697524887,-0.04692801448898997,-0.04101028347352774,-0.029494619173649983,-0.028430171042547095,-0.02014036074284736
2023-09-06,-0.04220356452602084,-0.04602304898178298,-0.04207296397732175,-0.02961648998535111,-0.028428419536672536,-0.02034835435224101
2023-09-07,-0.04166140192952872,-0.045025544781781494,-0.041903340109943565,-0.02928481137375609,-0.027766326633537553,-0.0200292558112985
2023-09-08,-0.04149697044782408,-0.04586588917382645,-0.04017427864558154,-0.029807358857336912,-0.028264666517741142,-0.019137405054679053
2023-09-09,-0.04074314269681881,-0.046122057001012684,-0.04047601219709841,-0.029540930199901005,-0.029178326763335483,-0.019256007479424728
2023-09-10,-0.04179906225307973,-0.045578908851203935,-0.03811936232719293,-0.029371652197545395,-0.02833793964872985,-0.018695254753002932
2023-09-11,-0.04145859708572885,-0.04702865626283821,-0.03998379248928648,-0.028833861916055747,-0.0282203420526594,-0.019477194894428278
2023-09-12,-0.04169925525867168,-0.04566348079885122,-0.03765813816112661,-0.029082597671790555,-0.028295930783209713,-0.019214639879992182
2023-09-13,-0.042185367138504605,-0.04607937572777059,-0.042107456867195026,-0.029568046752152622,-0.028199598378078335,-0.0191572736618629
2023-09-14,-0.04103089239981089,-0.04480290851721477,-0.04096662322807728,-0.028990660116349824,-0.02807748816921056,-0.019449302550370477
2023-09-15,-0.0419849975020272,-0.04587160700067517,-0.0405283710099918,-0.029138407766282164,-0.02897336997932331,-0.019640432177019093
2023-09-16,-0.040510044936371246,-0.047471839772597585,-0.03965024882028931,-0.029021235962807833,-0.027783266912260723,-0.019384498957841473
2023-09-17,-0.04225004156026799,-0.044196672038091266,-0.04109181148905338,-0.029216600099699716,-0.02783999996249228,-0.019708539860968127
2023-09-18,-0.0403875695694819,-0.0452472709597414,-0.036164184509144354,-0.02892828450330863,-0.026723698796389722,-0.018841390433641247
